date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2023-08-28,2.0932816435801105e-05,0.08282297929080597,9.893590835225947e-06,0.10949881787708542,0.02844313333402065,0.43924814943232854,0.010501917438409931,0.3294433158074877,1.0860412590854871e-05
2023-08-29,2.114894131600563e-05,0.08253683543485821,9.921825251190806e-06,0.1096551186769152,0.028834655530735925,0.43810246449045287,0.010476598548913987,0.3303521933959621,1.106315559446941e-05
2023-08-30,2.1164646845725013e-05,0.08281896654163778,9.912188978104633e-06,0.10998080771493654,0.029007324169146795,0.43814228825667895,0.010412855902678061,0.3295955869856062,1.1093593491989193e-05
2023-08-31,2.1293943110840584e-05,0.08342141291220287,9.939969328432441e-06,0.11020713989965741,0.029340592916071467,0.4388002414558834,0.010380945673651748,0.32780723170505977,1.120152503394876e-05
2023-09-01,2.154421956829543e-05,0.08517379449006636,1.0034891754718426e-05,0.11084604059628604,0.029446327548982038,0.4352908764924232,0.010333634989730474,0.3288666076104929,1.1139160695911182e-05
2023-09-05,2.773647350769267e-05,0.08639013471953502,1.5722620971258713e-05,0.10993354162589158,0.04006751659848209,0.4352408756124894,4.925009556116158e-05,0.3282599715597977,1.5250693764092913e-05
2023-09-06,2.776277613310095e-05,0.08669969857878579,1.5762854430456613e-05,0.10980487219656881,0.03976840404857667,0.43612057705108426,4.9517043686619034e-05,0.32749824287473744,1.5162575996866932e-05
2023-09-07,2.7596622074353056e-05,0.08648560973915734,1.5698182842919202e-05,0.10928160492028707,0.039135154860272615,0.43650946985413763,5.0091377206558915e-05,0.3284795920878038,1.5182356217751891e-05
2023-09-08,2.759824766833202e-05,0.08724014306401905,1.5715830530259967e-05,0.10863605589970851,0.039180814393699026,0.4366563381183272,5.04848157077793e-05,0.32817768122846913,1.5168401870745758e-05
2023-09-11,1.0002046061429348e-05,0.0856679143166645,6.824363644100581e-06,0.10812655274458628,0.03919790806003859,0.4381999931356293,1.6124973346666897e-05,0.3287678547386309,6.82562139835469e-06
2023-09-12,1.0011536453853303e-05,0.08797274433724214,6.892372663480802e-06,0.10808989203576713,0.03861284992336733,0.4358635998185716,1.619808944315401e-05,0.3294210259928729,6.785893618386663e-06
2023-09-13,9.951872996331195e-06,0.08730141917531233,6.891659622010206e-06,0.10736009777897082,0.03870619854077337,0.4371556780213546,1.6390197434754737e-05,0.329436533824097,6.838929438819428e-06
2023-09-14,1.0013829531226323e-05,0.08763612077573449,6.901129793126714e-06,0.10757416578011117,0.03868367590472365,0.4381580643883673,1.6500526300077254e-05,0.3279077052821212,6.852383317723213e-06
2023-09-15,9.990604934534552e-06,0.08713878905192332,6.9268490659111685e-06,0.10790620268983138,0.03827834588771839,0.43841288318378085,1.657614064519703e-05,0.3282234903973839,6.7951947164476015e-06
2023-09-18,9.454126109237478e-06,0.08769922139456661,8.751197368421136e-06,0.10801652656036184,0.03848729055127683,0.43812562597947335,1.1668260071111959e-05,0.3276324569571591,9.004973613461786e-06
2023-09-19,9.465456431768185e-06,0.08705977707993429,8.759176845193332e-06,0.10778460682944366,0.03854625874613182,0.4379869214056345,1.1628772814947649e-05,0.32858360418623717,8.978346526653126e-06
2023-09-20,9.3790175516867e-06,0.086368537024013,8.71072278635108e-06,0.10750974834418543,0.03799315299156404,0.43902508750396707,1.1655830225758555e-05,0.32906482725339165,8.901312315021812e-06
2023-09-21,9.30254577115887e-06,0.08622323546850227,8.67129425673245e-06,0.1070400156164182,0.037870425432758904,0.43865925498758174,1.1674696854829878e-05,0.3301686559195839,8.76403827246799e-06
2023-09-22,9.322786548119382e-06,0.08664455356284001,8.63235113879107e-06,0.10701442746171048,0.038072603174380805,0.43769107101359633,1.1689874859911738e-05,0.33053899425713784,8.705517787658885e-06
2023-09-25,3.4388119896372057e-06,0.08756189283374315,3.2349289303065377e-06,0.10734202030960412,0.03812442157059559,0.4352702653008896,4.039092713555154e-06,0.331687420070621,3.2670809129112184e-06
2023-09-26,3.419545354880377e-06,0.08783832092012496,3.220376607184981e-06,0.10665210463966046,0.037773329556190484,0.43590218171044587,3.95340615970925e-06,0.3318202335519023,3.2362935540436603e-06
2023-09-27,3.4266562544299726e-06,0.09022549001256307,3.222641088505731e-06,0.10768341421384668,0.037915173763636054,0.4332751379860862,3.885879774083706e-06,0.33088701785198193,3.230994769070745e-06
2023-09-28,3.4507478291660714e-06,0.08998735402699636,3.23383307648674e-06,0.10773729467959269,0.038041893066655674,0.43298066576775907,3.787722135259692e-06,0.331239065203961,3.2549519942242303e-06
2023-09-29,3.465884345903296e-06,0.0887062886046392,3.2232687322193555e-06,0.10781465801345634,0.03840317961014277,0.4343370455930975,3.817109227659516e-06,0.3307250298936615,3.2920226968574876e-06
2023-10-02,1.250506027975582e-06,0.08745191778333329,1.1917687778780332e-06,0.1073903282146485,0.03904514384762926,0.43390446686281664,1.298646484627836e-06,0.3322031808548434,1.2215154384206177e-06
2023-10-03,1.25657631879808e-06,0.08805549950755119,1.1818223596464866e-06,0.1074503050543258,0.038674064979228255,0.43406065588415627,1.3236321698609351e-06,0.33175451171077436,1.200833115857439e-06
2023-10-04,1.2676645749774159e-06,0.0850418691322446,1.187115770152548e-06,0.10748111665953716,0.039041971534618844,0.4362403484518085,1.3183819820442134e-06,0.3321897001120471,1.220947416619766e-06
2023-10-05,1.262240408683672e-06,0.0851893806174544,1.2020745039216932e-06,0.10769803390694137,0.039405420292099244,0.43103494531941317,1.3211592179147635e-06,0.3366672098603801,1.224529581246211e-06
2023-10-06,1.2692493897859244e-06,0.08536847526063303,1.2076702361713812e-06,0.10874996492109215,0.039987881585707645,0.42700175741013524,1.3347116404169397e-06,0.33888688082147045,1.2283696951567871e-06
2023-10-09,4.588791059681528e-07,0.08766313487057012,4.422121294473229e-07,0.10976222392460971,0.039943101343730344,0.42470388939097836,4.813825497673796e-07,0.33792581791164783,4.5008467849830826e-07
2023-10-10,4.606383511598843e-07,0.08718185646618358,4.4242754449655825e-07,0.10968457976548358,0.03973555640999396,0.4261472349445623,4.846789123198123e-07,0.3372489327166897,4.519522788974134e-07
2023-10-11,4.6383090327451166e-07,0.08644971368500434,4.4509130699082494e-07,0.110842847201862,0.0402848951313238,0.42514893420943595,4.947574262064018e-07,0.3372717504811562,4.5561158124171864e-07
2023-10-12,4.607828778827886e-07,0.08728157801592042,4.460351915915659e-07,0.11076755605694906,0.040664171623301965,0.4240752845372134,4.912413045298038e-07,0.3372095572500263,4.5445721489828385e-07
2023-10-13,4.5624717189911587e-07,0.08865507650167304,4.44230550825427e-07,0.10911103988217373,0.039835523206144224,0.42516094742678506,4.937176974188273e-07,0.33723557375806135,4.450297424492602e-07
2023-10-16,1.5271052662794456e-07,0.08844721412752662,1.4960029714884898e-07,0.1092787619080516,0.03985708205827298,0.425693869921074,1.6283703862670864e-07,0.3367220018795398,6.049576726102971e-07
2023-10-17,1.5383441512538022e-07,0.08915115293147172,1.499470103224028e-07,0.10935157267717992,0.039575415651357776,0.4264806960040464,1.620062038712482e-07,0.3354400920459932,6.049023214755037e-07
2023-10-18,1.5038946884338924e-07,0.09028640029166102,1.4789738735966868e-07,0.10709530919092378,0.039309797547889234,0.42959183976864657,1.6117329848559177e-07,0.333715600911949,5.928287756906462e-07
2023-10-19,1.4980570866198538e-07,0.09083955099054414,1.4708375151642296e-07,0.10694198182526778,0.03939278624229773,0.42979484308335114,1.608252402947249e-07,0.3330297979096991,5.822341396898764e-07
2023-10-20,1.4893137139446409e-07,0.08987923289761611,1.457486489814516e-07,0.1065053064931312,0.0389709977523311,0.43084164170831923,1.601565022248656e-07,0.33380178949242406,5.768196557083914e-07
2023-10-23,4.94679185827839e-08,0.08885396924595747,4.886122346033875e-08,0.10652275075974987,0.03920531045116309,0.43209302067101635,5.2608801247450575e-08,0.3333241579769365,6.399572334124065e-07
2023-10-24,4.982774460684727e-08,0.0872097633805923,4.8976183205145454e-08,0.106843119094097,0.039297942233860954,0.43380430091886235,5.371961629380636e-08,0.332844077970157,6.438788863317236e-07
2023-10-25,4.941835809583341e-08,0.08735550217089144,4.896481046474049e-08,0.10584192632272707,0.03897035509104512,0.4368036551003199,5.4209316870664115e-08,0.3310277756365524,6.330859785341107e-07
2023-10-26,5.0163175484191545e-08,0.08737196084865659,4.925045728680337e-08,0.10624437199449802,0.03853287873061067,0.43746041755652953,5.5114301436766305e-08,0.33038958814294767,6.281988233911013e-07
2023-10-27,5.087392946483548e-08,0.08651894876419938,4.9063454226189594e-08,0.10684010778338533,0.039321441577426126,0.43778708283453427,5.486200873349703e-08,0.32953162021308935,6.44027973209463e-07
2023-10-30,1.3470952590755147e-08,0.08588432898765942,1.3190871435229406e-08,0.10702197877198347,0.03932203263226116,0.43990835690116425,1.4265972248325744e-08,0.327862600503033,6.612761025332594e-07
2023-10-31,1.3466884447486034e-08,0.08575645218602744,1.327148458931226e-08,0.10729680270436115,0.03941319574976584,0.439363498075149,1.4320266847529099e-08,0.32816934713476553,6.630912951190433e-07
2023-11-01,1.345860453145231e-08,0.0854575689610839,1.3342380491175843e-08,0.10752314890344375,0.04012916653268778,0.43840991371355864,1.4466893124043266e-08,0.3284794900995708,6.705217770065017e-07
2023-11-02,1.3497517958406152e-08,0.08662302199748945,1.3437732396874956e-08,0.10796680369099493,0.040150888480745196,0.43694474358981394,1.4500198572099121e-08,0.3283138238651354,6.769403721117311e-07
2023-11-03,1.3673741161813863e-08,0.08552686811563387,1.3579258699844053e-08,0.10863442878042322,0.040457478069729526,0.4363030482485444,1.4546713821402495e-08,0.3290774503397746,6.846461807096741e-07
2023-11-06,0.0,0.0797072145368526,0.0,0.10813066224397706,0.04541292627837924,0.4361337375274945,0.0,0.3306152810832692,1.7833002738638472e-07
2023-11-07,0.0,0.07795791763315606,0.0,0.10788857038123312,0.04591987593223399,0.43731049844816267,0.0,0.33092295724410753,1.8036110663883354e-07
2023-11-08,0.0,0.07718532270084899,0.0,0.10842089892899565,0.046302487824909984,0.43675565403655847,0.0,0.33133545614850524,1.80360181633981e-07
2023-11-09,0.0,0.07767560393139046,0.0,0.10920256191177444,0.04651974918135345,0.4390663906341219,0.0,0.32753551568403505,1.786573247781256e-07
2023-11-10,0.0,0.07785629852010761,0.0,0.10982601020015466,0.04732397373113044,0.43833762668272025,0.0,0.3266559108013291,1.8006455795344384e-07
2023-11-13,0.0,0.07270768448240061,0.0,0.10960569055273571,0.12972823669502373,0.36036050534249403,0.0,0.32759783582436064,4.7102985400383825e-08
2023-11-14,0.0,0.07253274453187833,0.0,0.11054956187529728,0.130836829533494,0.3599694450734681,0.0,0.3261113708431434,4.814271898309707e-08
2023-11-15,0.0,0.07215052889767688,0.0,0.11040647046494445,0.13055825276221153,0.36162418272741864,0.0,0.32526051711089193,4.803685679817875e-08
2023-11-16,0.0,0.07101331206843008,0.0,0.11084897386022971,0.13171085096083865,0.35852157830633474,0.0,0.32790523707839997,4.7725766918076405e-08
2023-11-17,0.0,0.07244518819327878,0.0,0.11146786689135968,0.13133295988256188,0.3577726645323893,0.0,0.32698127249383196,4.800657847349788e-08
2023-11-20,0.0,0.07223858762839197,0.0,0.11132903894613812,0.1462989840686602,0.3425657080797139,0.0,0.3275676685080822,1.2769013643410158e-08
2023-11-21,0.0,0.07196255948135763,0.0,0.11106868477757803,0.1448857541490305,0.3430572778357063,0.0,0.32902571104017697,1.2716150518199705e-08
2023-11-22,0.0,0.07157871324915646,0.0,0.11076868531754325,0.14482380238965867,0.3438394862962632,0.0,0.32898930005456073,1.269281774341825e-08
2023-11-24,0.0,0.07163668561723663,0.0,0.11067211370632374,0.1440625459775291,0.3439699514498884,0.0,0.3296586905862313,1.2662790749646502e-08
2023-11-27,0.0,0.07003519884102781,0.0,0.11047891787764569,0.15158874106036724,0.339016222225046,0.0,0.3288809166173182,3.3785950292221565e-09
2023-11-28,0.0,0.07005895388914136,0.0,0.11022903626953047,0.15189207706804386,0.3405963543065953,0.0,0.3272235750682963,3.3983927491400018e-09
2023-11-29,0.0,0.06972161255866857,0.0,0.11093989219034,0.15240951203308178,0.33873804981962485,0.0,0.3281909300001444,3.3981403347896934e-09
2023-11-30,0.0,0.06953153072578387,0.0,0.11110887588180184,0.15120813624133048,0.3389355788821618,0.0,0.32921587490726434,3.361657717355662e-09
2023-12-01,0.0,0.06953489687451889,0.0,0.1122842825295151,0.1507741199791573,0.3385817348419821,0.0,0.3288249623846312,3.390195357541152e-09
2023-12-04,0.0,0.06930721272565449,0.0,0.11261852379860939,0.17745163531632052,0.3365639202435191,0.0,0.3040587071416701,7.742265099719611e-10
2023-12-05,0.0,0.06837564024016647,0.0,0.11216870284635055,0.17925162088838767,0.3352860280925139,0.0,0.3049180071537979,7.787834468818443e-10
2023-12-06,0.0,0.06753579794023201,0.0,0.11296785119094473,0.1782098740792312,0.33532258799867853,0.0,0.3059638880089075,7.820060333313013e-10
2023-12-07,0.0,0.06688237940104762,0.0,0.11274881020290113,0.1798579424319747,0.33579119104317906,0.0,0.3047196761346961,7.862012343830041e-10
2023-12-08,0.0,0.06755253336140693,0.0,0.1130124832968456,0.18125023298640253,0.3331974537363922,0.0,0.304987295829772,7.891806907887805e-10
2023-12-11,0.0,0.06709864220081531,0.0,0.11318691740762618,0.22405382947298114,0.32041647257158384,0.0,0.2752441381548122,1.9218151298526038e-10
2023-12-12,0.0,0.06595987132996795,0.0,0.1133271575349248,0.22479890872337546,0.32039968001717567,0.0,0.27551438220241126,1.921446499842869e-10
2023-12-13,0.0,0.06588574855545176,0.0,0.11288885883022926,0.22341558430028996,0.3213811004946383,0.0,0.2764287076276185,1.9177210905766842e-10
2023-12-14,0.0,0.0680408764546405,0.0,0.11471216933984374,0.2235844176993199,0.31768940053452466,0.0,0.27597313577669735,1.9497376705448425e-10
2023-12-15,0.0,0.06779712742920695,0.0,0.1147590429541472,0.22509993245289212,0.31824105532729924,0.0,0.27410284164073806,1.957163965533227e-10
2023-12-18,0.0,0.06800978708835628,0.0,0.11418142222110891,0.24810381213756894,0.3199496901534428,0.0,0.24975528721745222,1.182070913016616e-09
2023-12-19,0.0,0.06848669121862581,0.0,0.11449833266215709,0.2478209241988816,0.31899730749062405,0.0,0.2501967432442501,1.185461377898112e-09
2023-12-20,0.0,0.06895814046882133,0.0,0.11448560416923456,0.2480567074320723,0.31790409224717586,0.0,0.250595454499884,1.182811917450229e-09
2023-12-21,0.0,0.06857529383616555,0.0,0.11457687524501155,0.24847818388171422,0.3171062734647749,0.0,0.25126337238284185,1.1894920793723636e-09
2023-12-22,0.0,0.06845237857305739,0.0,0.11458198756095052,0.24762549670340142,0.31801786916361147,0.0,0.2513222668238206,1.1751586511289476e-09
2023-12-26,3.410344225308222e-12,0.0637348323310138,4.226709476800873e-12,0.11489769688147858,0.2842621498075631,0.2863041513181585,1.0063274405815135e-11,0.25080116934254165,3.0154416654672137e-10
2023-12-27,3.4109917321654658e-12,0.06330972988737875,4.230713082306533e-12,0.11481062854203736,0.2836088251435526,0.28697898392872945,1.0034291647254247e-11,0.2512918321787243,3.019016447865274e-10
2023-12-28,3.3973528233920395e-12,0.062334537909626106,4.24236097702668e-12,0.11482117443993087,0.28389854283663735,0.2870497517794146,1.0104281769158278e-11,0.25189599271636587,3.0028114797088545e-10
2023-12-29,3.3848902978249874e-12,0.06221172572951346,4.230097776372581e-12,0.11471377397120602,0.28311350310160793,0.2877326452805422,1.0094477496050326e-11,0.2522283516009053,2.9851563041029186e-10
2024-01-02,0.0,0.06279678655277644,0.0,0.11379063144428801,0.3212526650291837,0.26167734416996263,0.0,0.2404825728037893,0.0
2024-01-03,0.0,0.06422995713678456,0.0,0.11281754233440235,0.32002445710012395,0.2612996452304163,0.0,0.24162839819827298,0.0
2024-01-04,0.0,0.06326118230397786,0.0,0.11324139613556061,0.3184710174335022,0.26158893922719084,0.0,0.24343746489976842,0.0
2024-01-05,0.0,0.0633573237521976,0.0,0.11345210913323164,0.3186048668601769,0.26118970431173527,0.0,0.24339599594265862,0.0
2024-01-08,0.0,0.06187668936880852,0.0,0.11283246869849907,0.322701554251323,0.2599719075666595,0.0,0.24261738011470999,0.0
2024-01-09,0.0,0.06089724595216161,0.0,0.11250102019473186,0.32327378389907074,0.26070068107615296,0.0,0.24262726887788297,0.0
2024-01-10,0.0,0.06010019829467601,0.0,0.11270297804359432,0.32495572240744447,0.2593081314538572,0.0,0.24293296980042803,0.0
2024-01-11,0.0,0.0601743754672046,0.0,0.11229184654399303,0.3261722313025717,0.25892558966465923,0.0,0.24243595702157153,0.0
2024-01-12,0.0,0.060733607087703596,0.0,0.11206434650318198,0.32659378203332007,0.25924310083555224,0.0,0.24136516354024204,0.0
2024-01-16,0.0,0.05886680433725279,0.0,0.11144854896059384,0.32963849677615203,0.25901269192351767,0.0,0.24103345800248374,3.235200602629312e-19
2024-01-17,0.0,0.0585848803543722,0.0,0.11108739535138897,0.3291751733174255,0.2597504403085523,0.0,0.24140211066826103,3.2182569278537353e-19
2024-01-18,0.0,0.05804131050050414,0.0,0.11172579938179966,0.33327748635114735,0.2574383919050715,0.0,0.23951701186147728,3.2117543324103124e-19
2024-01-19,0.0,0.057768555836298315,0.0,0.11156440247012107,0.3382568166583433,0.2546554353318761,0.0,0.23775478970336117,3.2170135016829184e-19
2024-01-22,4.418633367678555e-12,0.05532392102223358,5.670704402227977e-12,0.11216163581973218,0.3414655908303747,0.25281895967632306,0.0,0.23822989175728065,8.839665425390772e-10
2024-01-23,4.415509829140625e-12,0.05522081484094029,5.657094812308255e-12,0.11162784830892203,0.3414809247425194,0.25455521558903976,0.0,0.23711519563017092,8.783350525874268e-10
2024-01-24,4.368168391026691e-12,0.056168122358439924,5.6955310232541075e-12,0.11125431521478389,0.34481345275461206,0.2521468793647486,0.0,0.23561722941985724,8.774944894219624e-10
2024-01-25,4.388534457522823e-12,0.057097875889938504,5.690500159006854e-12,0.11166914919794017,0.34424275663568493,0.2530972963379591,0.0,0.2338929210667935,8.616048536975281e-10
2024-01-26,4.395217152660194e-12,0.057587823349706246,5.717804855697765e-12,0.11162142213497624,0.34067340971303656,0.254617558341004,0.0,0.23549978558462364,8.665401806399857e-10
2024-01-29,0.0,0.057111712990615945,0.0,0.11157974187156458,0.3414415117608162,0.2543351681999852,0.0,0.23553184982315162,1.5353866459329185e-08
2024-01-30,0.0,0.057715185102775755,0.0,0.1116437191227251,0.3386995931759036,0.25581960866241177,0.0,0.23612187858771108,1.5348472622249383e-08
2024-01-31,0.0,0.05730499673452842,0.0,0.11165774649612163,0.33550670898214985,0.25694064236856723,0.0,0.23858989017152732,1.524710565815415e-08
2024-02-01,0.0,0.05648131633883036,0.0,0.11193798372871291,0.33488976001532533,0.25845310966113055,0.0,0.23823781493694252,1.531905823062069e-08
2024-02-02,0.0,0.056387224332509936,0.0,0.11233938329317747,0.3373040269948345,0.25682083569916997,0.0,0.23714851413611424,1.5544193686585765e-08
2024-02-05,7.356993309155513e-19,0.056293002882089285,7.505504261986395e-19,0.11182150907337704,0.3383570535123096,0.25544389991675653,7.393452686918108e-19,0.2380845192774705,1.5337997135749785e-08
2024-02-06,7.465911867378842e-19,0.05631707872237587,7.499909289921055e-19,0.11250709054151543,0.33586016697921334,0.2553150476305401,7.399658145142657e-19,0.24000060073863072,1.538772456984793e-08
2024-02-07,7.482945913165496e-19,0.056111009709077196,7.512993139765575e-19,0.11261057490786279,0.33837111494036093,0.25362390461338424,7.362487307989434e-19,0.23928338035764016,1.547167474519697e-08
2024-02-08,7.464292307569188e-19,0.05662085705492916,7.475426347195629e-19,0.11249804239609497,0.3390331566966026,0.2532584617249302,7.301576927271931e-19,0.2385894666061019,1.5521341054379724e-08
2024-02-09,7.470402158318378e-19,0.055675708813774795,7.486419367195854e-19,0.11251953925325851,0.34313256946241594,0.25058625110451066,7.319664796778663e-19,0.23808591575542623,1.561061399908122e-08
2024-02-12,2.7820108618745095e-06,0.05590587704598556,2.753509153167298e-06,0.11266646201453522,0.3407283743135796,0.25232044026916006,3.141759201363762e-06,0.23835482361170696,1.5345465816258768e-05
2024-02-13,2.7773393469320643e-06,0.05603785462514358,2.750505908024718e-06,0.1129148039672782,0.3391599644517756,0.25275315971873,3.1285801187552375e-06,0.23911033179029373,1.522902140505045e-05
2024-02-14,2.7758029440256857e-06,0.05559646264659142,2.7575571048078317e-06,0.11400964419544204,0.3403333451760368,0.2505207306134647,3.124018131730101e-06,0.23951587673364405,1.5283256640498826e-05
2024-02-15,2.8140021718015e-06,0.05685772997945061,2.790715085017436e-06,0.11428369818581759,0.3379123721233805,0.2508732957777925,3.160390918154985e-06,0.24004875641549492,1.5382409888910956e-05
2024-02-16,2.8365208452367885e-06,0.05697662625497197,2.7883343148258785e-06,0.11390440775245567,0.33570130174174534,0.2519229620007932,3.1652317817291782e-06,0.24147058021967546,1.5331943416548817e-05
2024-02-20,4.254005467456167e-06,0.0565098045677947,4.2303613551908576e-06,0.11384462175134662,0.3331286934864092,0.2552166424647219,4.521449724541934e-06,0.24126997199719472,1.7259915985666892e-05
2024-02-21,4.273752935902539e-06,0.05751864572516754,4.239459722395867e-06,0.11419844402488125,0.3307430479030693,0.25592100112056826,4.577256229382063e-06,0.2415883986901207,1.7372067305277998e-05
2024-02-22,4.248919979234364e-06,0.056712997738379,4.221256033166751e-06,0.11379295237646905,0.33619780201601807,0.25267859625826017,4.470441191903731e-06,0.24058727980346883,1.7431190200546705e-05
2024-02-23,4.268194803502291e-06,0.056262592200999675,4.2365251129914635e-06,0.11423642152114555,0.33495614779006105,0.25311250128410934,4.4962745180804645e-06,0.24140200717144372,1.732903780618046e-05
2024-02-26,1.8642653468747493e-06,0.05657055143412769,1.8577307255852358e-06,0.11428690561314682,0.33592615936519876,0.2525820010320306,1.8985924327241194e-06,0.24062336440702695,5.397559963785228e-06
2024-02-27,1.8717988862725237e-06,0.05634661239987663,1.8634456152043143e-06,0.1144962814225237,0.33633210360607624,0.2526997293059092,1.935181141506999e-06,0.24011418567277973,5.4171671914872605e-06
2024-02-28,1.8818299761140494e-06,0.056360784759287456,1.8745779266998843e-06,0.11514357462706487,0.3354941226393728,0.25353662311619435,1.945461482202537e-06,0.2394537422859098,5.450702785665779e-06
2024-02-29,1.8923250274519985e-06,0.056523501756848345,1.8698970125142168e-06,0.11526545761015272,0.33855158929614054,0.2526217277855403,1.942190884896265e-06,0.23702654252562316,5.476612770036912e-06
2024-03-01,1.8824164169889895e-06,0.05662163431603232,1.8493517590168674e-06,0.11463099711838198,0.34136985075027326,0.25018978302202505,1.9114666032615535e-06,0.23717665045833644,5.44110017171102e-06
2024-03-04,7.757945985146788e-07,0.056037212826764146,7.628489259990157e-07,0.1150871226820228,0.3414893378483768,0.2504791106910311,7.926480704977067e-07,0.236903172342701,1.7123175091322464e-06
2024-03-05,7.795392994992578e-07,0.057028227449754165,7.708097514385319e-07,0.11530608629780797,0.33648908419306406,0.25364157657265485,7.984251741043521e-07,0.2375309684672688,1.708245225149348e-06
2024-03-06,7.796701290168426e-07,0.0567962151384206,7.692727116035679e-07,0.1150773430393534,0.3367304894829911,0.25395062712016975,8.003128510980158e-07,0.23744128596219777,1.6900011758079496e-06
2024-03-07,7.819863209567806e-07,0.05675202327499722,7.610739861761173e-07,0.11493831274545807,0.3388996750384814,0.25305209833214165,7.981005463259763e-07,0.2363538622126727,1.6872353955929564e-06
2024-03-08,7.833617478808668e-07,0.05738447532143135,7.681734719742134e-07,0.11555546402198812,0.33639365830444384,0.25295316030053344,8.061807516184799e-07,0.23770919058947304,1.6937461588386375e-06
2024-03-11,2.4809702320505646e-07,0.05795264218571555,2.394923767765404e-07,0.11492328943764067,0.3353643381075226,0.2542513496650084,2.458141628471651e-07,0.2375030752793597,4.571921190256432e-06
2024-03-12,2.456836871947456e-07,0.057305056517960355,2.3817996865264928e-07,0.11432311950018073,0.3389493265635913,0.2531055256174713,2.4109407704420947e-07,0.23631167986451201,4.566978551386563e-06
2024-03-13,2.4878089681639376e-07,0.0583788675721829,2.405834839578727e-07,0.11494465304821258,0.3362020954264779,0.25443109166445727,2.4339040341225156e-07,0.23603798968633696,4.56984754822723e-06
2024-03-14,2.4812517272379717e-07,0.05913534712840576,2.3928439611753394e-07,0.11475892412487922,0.33715384238065255,0.2531259798909922,2.4208437434004735e-07,0.2358206241868149,4.552794312178138e-06
2024-03-15,2.497155660384998e-07,0.05966411031137142,2.404762485674569e-07,0.11546252708982639,0.334048197604061,0.25453512264826345,2.4387456924295094e-07,0.2362847739091412,4.534370952700482e-06
2024-03-18,1.7649460949382373e-07,0.05965255154751361,5.601886450011701e-07,0.1152461293732179,0.3344659495491144,0.255237423541591,1.7540838672088484e-07,0.2353957040083559,1.3298885660221012e-06
2024-03-19,1.754760349217715e-07,0.05997843503861874,5.596194520539407e-07,0.11555538539048431,0.3342234863210609,0.2546778670155501,1.7592118717117135e-07,0.23556258170341102,1.3335142009311171e-06
2024-03-20,1.7630562346009601e-07,0.05957891673255819,5.633184417220494e-07,0.11633166594456086,0.3361856206996213,0.2541080234104052,1.7521561123473693e-07,0.2337935121095224,1.34626365573863e-06
2024-03-21,1.766512015141839e-07,0.05980417645319034,5.666882746690989e-07,0.11722557147623486,0.3356923307496683,0.25368732198179733,1.7455974045828567e-07,0.2335883302691259,1.351170766595651e-06
2024-03-22,1.75903266344528e-07,0.05979304581974587,5.613043823822809e-07,0.1170554317399021,0.3364685136965507,0.252951812302823,1.7515184607144212e-07,0.2337289420632364,1.342018247213228e-06
2024-03-25,8.433840715962458e-08,0.06055883843949239,7.490622014058933e-07,0.1167012794688168,0.3353986468693346,0.2531235599003229,8.450773956023757e-08,0.2342163609914864,3.96422198736233e-07
2024-03-26,8.438217719676724e-08,0.06016856015961216,7.525703189767406e-07,0.11642863528189873,0.33444479594102217,0.25358340598712215,8.365363231367858e-08,0.23537328459104193,3.97433174470776e-07
2024-03-27,8.475155318145378e-08,0.060131065178924664,7.53995849974941e-07,0.11713559787679531,0.33284925172524066,0.2537203517077478,8.514312964975507e-08,0.23616241153884146,3.9808191736730736e-07
2024-03-28,8.4953432924733e-08,0.060762102934519856,7.578961797704233e-07,0.11711719448109945,0.3320267096334277,0.25397282217257416,8.570369802153082e-08,0.23611984549869308,3.967263750127593e-07
2024-04-01,3.517058361496854e-08,0.06143171544647482,8.235907383560425e-07,0.11663168830680248,0.3341443427244909,0.25284656001077244,3.439368277622222e-08,0.23494467836046268,1.2199599205479692e-07
2024-04-02,3.531905161125845e-08,0.06278407370883728,8.257533570296098e-07,0.1170098373631079,0.3335491961621079,0.2535368129962332,3.472449682548243e-08,0.23311906282292325,1.2114988504593105e-07
2024-04-03,3.5569731826560946e-08,0.06328541270466438,8.262929712199404e-07,0.11774512760170538,0.3348153350096835,0.2510287260295281,3.4625579207729884e-08,0.2331243807912049,1.213749314918254e-07
2024-04-04,3.559468445514948e-08,0.0639377603122756,8.259004255519751e-07,0.11798534130659462,0.3331226589754657,0.2526835781309605,3.4934234257602005e-08,0.23226964358212812,1.2126323120891844e-07
2024-04-05,3.560877911956764e-08,0.06407018510795146,8.265901688959189e-07,0.11859926981405419,0.33405931482327417,0.25092716093680134,3.473668149653359e-08,0.23234305148714174,1.2089514782274793e-07
2024-04-08,1.3745838116768732e-08,0.06380036576132063,8.533262380966741e-07,0.11864302477911978,0.3343794634845524,0.25108775405686695,1.3584480951720112e-08,0.2320884742631294,3.699845360471079e-08
2024-04-09,1.3730642057956915e-08,0.06359875660291199,8.45479724962758e-07,0.11795842579719472,0.3349007947453029,0.25143095203551097,1.3611688461340827e-08,0.23211016095324669,3.704377731466456e-08
2024-04-10,1.3633259032570718e-08,0.06434456625701086,8.4003306523641e-07,0.11795842801244409,0.3336487490565391,0.2526809673309724,1.349382560405925e-08,0.23136638539643137,3.6786452240226036e-08
