decision_date,effective_date,solver_status,turnover,transaction_cost,cost_multiplier,prob_calm,prob_transition,prob_stress,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2023-12-29,2024-01-02,optimal,0.04609832444812046,4.6429819167435e-05,1.007191036188042,0.9928089638118024,3.111543148880656e-13,0.0071910361878864,0.0,0.06200197985798528,0.0,0.11471377204335256,0.32921182754972844,0.2582349039744674,0.0,0.23583751657446642,0.0
2024-01-05,2024-01-08,optimal,1.3877787807814457e-17,1.397764883693192e-20,1.0071957454963558,0.9928042545036149,5.895198804719603e-14,0.0071957454963262005,0.0,0.06335732375219759,0.0,0.11345210913323163,0.3186048668601769,0.26118970431173527,0.0,0.24339599594265862,0.0
2024-01-12,2024-01-16,optimal,0.0007079388072125382,7.198398444125376e-07,1.0168108275443453,0.9663783485407829,0.03362164782974351,3.629473611228125e-09,0.0,0.06002566828049106,0.0,0.11206434650318198,0.3273017208405326,0.25924310083555224,0.0,0.24136516354024204,3.2239944337297594e-19
2024-01-19,2024-01-22,optimal,0.002520212262891838,2.561773933074531e-06,1.0164913371761006,0.9670173415032568,0.0329826426412848,1.585545838060115e-08,4.416220244803713e-12,0.05524834357340641,5.657301582163814e-12,0.11156440298979084,0.34077702607887456,0.25465543611012575,0.0,0.23775479034774807,8.899806768690204e-10
2024-01-26,2024-01-29,optimal,2.831918501398311e-08,2.8639118127649222e-11,1.011297398336433,0.9887026016634337,2.6638135313829153e-13,0.011297398336299901,0.0,0.05758779557238439,0.0,0.11162142188780386,0.3406734232083604,0.2546175587943702,0.0,0.23549978530004587,1.523703513313197e-08
2024-02-02,2024-02-05,optimal,1.6927888691329613e-17,1.70500185396874e-20,1.0072147123947206,0.9927852876052792,4.828445536859673e-16,0.0072147123947204,7.542308614751966e-19,0.05638722433250994,7.54367445342012e-19,0.11233938329317748,0.3373040269948345,0.25682083569916997,7.544250951429158e-19,0.23714851413611424,1.5544193697361837e-08
2024-02-09,2024-02-12,optimal,0.0003660889458401082,3.687327549397861e-07,1.0072217670861676,0.9927782329138323,3.979199369131567e-16,0.007221767086167301,2.760818354155594e-06,0.05530961986793462,2.74159819314335e-06,0.11253219549006505,0.34342778122217343,0.2506037142778836,3.1064962646382065e-06,0.23810271796521326,1.536226391812021e-05
2024-02-16,2024-02-20,optimal,8.700194337587758e-05,8.763062415534289e-08,1.0072260544428209,0.9927739455571786,8.988476380827535e-16,0.007226054442820502,4.25254930543961e-06,0.05688962431159607,4.231720980366487e-06,0.11392223301564867,0.3357249003944981,0.251942735453265,4.51329716276593e-06,0.2414901276317437,1.7381625799827633e-05
2024-02-23,2024-02-26,optimal,1.9290938575259996e-05,1.9477890350674954e-08,1.009691170529915,0.9888992724470882,0.0028191140459936006,0.008281613506918202,1.8719250299588962e-06,0.05626644320013703,1.8634406637026808e-06,0.11424027994808814,0.3349600108258049,0.2531163605535244,1.9330381146817513e-06,0.24140586637878012,5.370689857114046e-06
2024-03-01,2024-03-04,optimal,7.039292241568441e-06,7.151034484807355e-09,1.0158740736148235,0.968251852771338,0.0317481472276767,9.852903389987201e-13,7.69925704961705e-07,0.05662222871056026,7.606982806266925e-07,0.11463244675113377,0.34137180565202235,0.25019130504921405,7.792448418548427e-07,0.2371781687943601,1.7351738818727344e-06
2024-03-08,2024-03-11,optimal,6.992932484764026e-06,7.044182667475617e-09,1.0073288542143446,0.9926711457856532,4.520411444954033e-15,0.007328854214342302,2.4540299025333274e-07,0.05737911087929239,2.3915742527756445e-07,0.11555557711193966,0.3363971665284347,0.25295339278472045,2.4466521001443256e-07,0.23770943761373003,4.585856257064463e-06
2024-03-15,2024-03-18,optimal,3.35125895964574e-06,3.3760819693614712e-09,1.0074070700040307,0.9925929299959665,5.456463562041525e-15,0.007407070004028101,1.768184414573113e-07,0.05966471185684512,5.590346831842229e-07,0.1154631339727644,0.3340488078982188,0.25453572958663023,1.752432245344004e-07,0.23628538094873,1.3246404623701718e-06
2024-03-22,2024-03-25,optimal,1.1288765202895674e-06,1.1373725455402578e-09,1.0075260890788222,0.9924739109211774,4.0699948289396705e-16,0.007526089078822101,8.401964907778856e-08,0.05979323649741018,7.493707674594021e-07,0.11705561966657411,0.3364687002173132,0.25295200017107355,8.3822186496163e-08,0.23372912988002223,3.9635500376697607e-07
2024-03-28,2024-04-01,optimal,5.614689119472101e-07,5.669408501611035e-10,1.0097457545688797,0.9902542454311198,5.931313233178581e-16,0.0097457545688796,3.512824238834769e-08,0.06076191676692609,8.251567068301651e-07,0.11711727761725245,0.3320269554823672,0.2539729025143115,3.448100522531142e-08,0.23611993038024817,1.2247294022702676e-07
2024-04-05,2024-04-08,optimal,1.2749497723614015e-07,1.287423285091022e-10,1.009783532653618,0.9902164673462849,1.9409271441255602e-13,0.009783532653521002,1.3706373749082901e-08,0.06407020509472286,8.478472177324431e-07,0.11859929115789919,0.3340593370305891,0.25092718226344474,1.3466831504440516e-08,0.23234307286049533,3.657242586522524e-08
2024-04-12,2024-04-15,optimal,4.251177504254672e-08,4.283152338378101e-11,1.0075214065024167,0.9924785916812495,3.632667201572648e-09,0.007521404686083303,5.005545432164678e-09,0.0638015046252456,8.372151153115032e-07,0.11784160461763261,0.33771297995742455,0.25168508148436813,4.996413275589854e-09,0.22895797083489097,1.1263364063226308e-08
2024-04-19,2024-04-22,optimal,2.6088509599416807e-07,2.629546989464551e-10,1.0079330056950946,0.9920570945907374,1.979942833583597e-05,0.007923105980926702,2.8029201504880388e-09,0.06435675524568085,6.120776495015782e-07,0.11794000972627659,0.32317572129335415,0.2606882965084431,2.8843015038089377e-09,0.23383859518943548,4.271938796360847e-09
2024-04-26,2024-04-29,optimal,2.924120341006045e-05,4.345116447906848e-08,1.4859567805652993,0.0315852488774795,0.9649159411144426,0.0034988100080779,2.8482176288919034e-08,0.06359516729901712,1.9608555868800525e-07,0.11765274715135063,0.32862115831040156,0.2593597344658979,1.796174294637564e-07,0.23077078858816832,0.0
2024-05-03,2024-05-06,optimal,0.025657345354702196,2.5844889655478886e-05,1.007309575413355,0.9926904140642823,2.1044725175344045e-08,0.007309564890992501,0.0,0.08684686859605761,0.0,0.11718192723979448,0.331465238840017,0.2334349586778074,0.0,0.23107100664632366,0.0
2024-05-10,2024-05-13,optimal,0.0037647969723804894,3.7923223620176015e-06,1.0073112547207845,0.992688717920664,5.471710290244525e-08,0.0073112273622331,0.0,0.09017357821877466,0.0,0.11775406841410833,0.3283157741424009,0.2324888355493198,0.0,0.23126774367539646,0.0
2024-05-17,2024-05-20,optimal,0.01749890225825941,1.7641621983498362e-05,1.0081559244764389,0.9918440755235611,3.77731586783732e-17,0.008155924476438902,0.0,0.10723848047991447,0.0,0.11547002648874542,0.31521429059428335,0.2303538543617721,0.0,0.23172334807528464,0.0
2024-05-24,2024-05-28,optimal,0.002175579449207335,2.1934420747716665e-06,1.0082105140176976,0.9917894859822998,5.579244396560012e-15,0.008210514017694598,9.460103698435063e-19,0.10381794428778297,0.0021755794492072907,0.11537265060321249,0.3200202019005401,0.22847905742503508,9.462493940738979e-19,0.2301345663342221,9.409657143108826e-19
2024-05-31,2024-06-03,optimal,0.035839797423852085,3.615109349310371e-05,1.008685765311956,0.9913142346879508,1.863722799781734e-13,0.0086857653118628,3.3218849616093426e-07,0.10661399918559814,0.038029620976077434,0.11526642339600658,0.27881331235024226,0.2307403165341419,8.346621984782242e-08,0.2305358563105878,5.559262997869322e-08
2024-06-07,2024-06-10,optimal,4.159869632530141e-06,4.196058944996466e-09,1.0086996265900559,0.99130037340994,8.422288747192233e-15,0.0086996265900516,9.855968001478022e-08,0.10216627990824595,0.03759669817153384,0.11330015507193666,0.2838607409759314,0.22994013225186338,5.593337104980034e-08,0.2331358391274377,0.0
2024-06-14,2024-06-17,optimal,5.212866744044333e-06,5.258295817451887e-09,1.0087147966058132,0.991285203394153,6.786711289004738e-14,0.0087147966057792,3.097959447840091e-08,0.0990801932831423,0.03652118710840169,0.11122200773037356,0.29711714943935014,0.225838219381911,5.141986977080749e-08,0.23022116065735693,0.0
2024-06-21,2024-06-24,optimal,5.6103787244567316e-08,5.659307457062933e-11,1.0087211104649516,0.9912788895345962,9.04138585156739e-13,0.008721110464499601,1.0064518659100243e-08,0.1001282577949353,0.03680994015997065,0.11191332480239845,0.2954964856838673,0.22597343614866322,1.5343118289830807e-08,0.22967852826727744,1.7352505958546147e-09
2024-06-28,2024-07-01,optimal,8.88890378099059e-09,8.966476029744081e-12,1.0087268633641173,0.9912731366358668,3.18244784598335e-14,0.0087268633641014,2.282822684234678e-09,0.10280008624908829,0.03686415939045498,0.11161170195830804,0.2940285921057103,0.22512671027662048,1.645906985452809e-08,0.2295687307167658,5.611595682352104e-10
2024-07-05,2024-07-08,optimal,2.084109096240458e-08,2.1022814513102252e-11,1.008719483592557,0.991280516407429,2.787719276285372e-14,0.008719483592543098,1.0269666153036249e-09,0.10086042010320564,0.03697281496248587,0.11019107894295921,0.30042131517384313,0.2257873066551131,4.908557740453622e-09,0.22576705781954748,4.07321331587825e-10
2024-07-12,2024-07-15,optimal,4.7820051696334265e-09,4.835544577677859e-12,1.0111960163456988,0.9776079680180418,0.022392031272519004,7.094392293525936e-10,3.3822240729512444e-10,0.10019495515599106,0.037297723533787124,0.11161666782197682,0.2982279464753686,0.2234588494147475,1.1730567875194446e-09,0.22920385588180203,2.0504773676847464e-10
2024-07-19,2024-07-22,optimal,1.2607126853022034e-09,1.275282456988304e-12,1.0115567740818028,0.9768878857187225,0.023110680398948903,1.433882328493529e-06,1.0279424267396454e-10,0.10350372210249238,0.03817647531863475,0.1136211699517036,0.28520963574354774,0.22808419794353627,2.7556115330928326e-10,0.23140479848759826,7.413160980395196e-11
2024-07-26,2024-07-29,optimal,3.3546091845859935e-10,3.3820425158686895e-13,1.0081778024721177,0.9918221974695276,1.167089249725428e-10,0.0081778024137634,3.0161630722371316e-11,0.10329061998109397,0.03867113352916089,0.11490966539209144,0.27925176143572666,0.22922722188115932,6.677859728302812e-11,0.2346495976603663,2.3461265113666567e-11
2024-08-02,2024-08-05,optimal,4.048266080075681e-11,4.6439017672848265e-14,1.1471335320918457,0.8511139748294415,0.0035049861574255,0.145381039013133,7.232514124605651e-12,0.10106205205365841,0.03823183669497614,0.1139364465941947,0.269710972167515,0.2361917400965519,7.664907497535732e-11,0.24086695230350247,5.719824038251488e-12
2024-08-09,2024-08-12,optimal,9.65501678281837e-12,1.4375530429740022e-14,1.4889182228374855,0.025836845942598902,0.9704898624398313,0.0036732916175698004,1.6958166606045233e-12,0.10197516489980925,0.038449815026562056,0.11510275146311351,0.2702696691653104,0.23530656359222765,7.717266066843501e-11,0.23889603577271531,1.3932947372035175e-12
2024-08-16,2024-08-19,optimal,1.9627354294795857e-12,2.944366907092666e-15,1.5001343853426834,0.0145593033386736,0.970612622637286,0.0148280740240405,8.81675558545572e-13,0.09976069672394526,0.0383752692644128,0.113692581275702,0.281342252839825,0.23140861151356215,7.545356174419284e-11,0.23542058830594265,2.7498893132607266e-13
2024-08-23,2024-08-26,optimal,0.03792716616140562,3.8353621748452714e-05,1.011244066726004,0.9887559304935792,5.560833808749613e-09,0.011244063945587,1.8173134672887473e-13,0.0983343524391432,0.07635812697102944,0.11420689113696045,0.2428474355500793,0.23207332051475016,7.542059030578014e-11,0.2361798733123811,5.3944189803291284e-14
2024-08-30,2024-09-03,optimal,0.019193555123053367,1.9386574979699266e-05,1.0100564932034952,0.9899435067960825,8.446300837227206e-13,0.0100564932030729,3.7500550447210384e-14,0.09873307560902868,0.07815868136047091,0.11546672105436706,0.2183475793042646,0.2326314289294368,0.019193555198906472,0.2374689585434777,1.0307711520918721e-14
2024-09-06,2024-09-09,optimal,0.058373877197273584,5.9025466287515345e-05,1.011162340442793,0.9888375723196008,1.744752122461755e-07,0.0111622532051869,7.549997715099155e-15,0.08060742869750101,0.08370305858239584,0.11434598025441751,0.1662030881549238,0.24196590048615318,0.07268261804434335,0.24049192578025558,2.001688380895335e-15
2024-09-13,2024-09-16,optimal,0.011743135498933637,1.2139447720850926e-05,1.03374841599616,0.9326405996679326,0.06722196867181512,0.00013743166025240004,4.013057203930347e-15,0.06640379336953073,0.09369446586747159,0.11554093191215224,0.17503802261656237,0.23840116351895446,0.0732630857481551,0.23765853696716918,3.468369613017908e-16
2024-09-20,2024-09-23,optimal,2.235211441506233e-15,2.2575718361662218e-18,1.0100037044571144,0.9899962955421193,1.532315121921928e-12,0.010003704456348302,2.1757498958022013e-15,0.0684220821953838,0.09549955629662413,0.11709558980643799,0.17556571856481537,0.23439045134342087,0.07422112023196542,0.23480548156135025,4.2530392035771777e-17
2024-09-27,2024-09-30,optimal,0.06761614592547978,6.846291321086745e-05,1.012523152182038,0.9874768478164951,2.9338368658969732e-12,0.012523152180571002,4.675826989580811e-16,0.0,0.1621807168683446,0.11866670537749924,0.17751662125323114,0.235026985247519,0.07487443232005886,0.2317345389333469,7.623710460286963e-18
2024-10-04,2024-10-07,optimal,0.026844551733438207,2.718805975846266e-05,1.012796191511612,0.9744076179463582,0.025592381084059607,9.695822317400973e-10,9.426817314767175e-17,0.0,0.1644874560855111,0.11963664288703951,0.15137523027259864,0.23135735738648527,0.10278338591137492,0.23035992745699047,0.0
2024-10-11,2024-10-14,optimal,1.959723938338635e-06,1.9791225843366883e-09,1.0098986625710653,0.9887373297869885,0.0027280152838926003,0.008534654929119001,2.7429253737164154e-09,1.3060261749098577e-08,0.16581656138507356,0.12091499839302568,0.1534446056976039,0.22939218638053527,0.0991223145152361,0.23130931782533826,0.0
2024-10-18,2024-10-21,optimal,1.1595760686962874e-08,1.1711584590694953e-11,1.009988469653595,0.9900115303451298,2.5506619639832195e-12,0.0099884696523196,8.617470286114293e-10,2.9143392336359714e-09,0.16831180152420805,0.12060976252238245,0.1521890473564069,0.2290879922598147,0.10161662938545017,0.22818476289175507,2.8389634075399524e-10
2024-10-25,2024-10-28,optimal,3.009619668419787e-09,3.039643844535917e-12,1.0099760698772595,0.9900239295278176,1.1898455344962824e-09,0.0099760692823368,2.520282757713303e-10,6.918223897097896e-10,0.16804902099468141,0.11956082277863354,0.15476082377568579,0.23023491199924034,0.10162702023531497,0.2257673991362503,1.3634292208215306e-10
2024-11-01,2024-11-04,optimal,7.926998624929227e-10,8.005862545059665e-13,1.0099487742917506,0.990051225407164,6.021712358617459e-10,0.009948773990664904,7.267521173372936e-11,1.632364112059405e-10,0.17016095929294556,0.11979490196616713,0.15233171737186416,0.23046182723478495,0.10000227048702456,0.22724832336270298,4.85991663992407e-11
2024-11-08,2024-11-11,optimal,1.7094446201134757e-06,1.726425725288816e-09,1.0099336971642947,0.9900663028357051,7.793627808739655e-16,0.009933697164294202,2.120252726899035e-09,8.113788794320819e-09,0.17380466157035376,0.12301185626746779,0.15625610130847456,0.2250599009205047,0.09815092452946396,0.22371654516969355,0.0
2024-11-15,2024-11-18,optimal,0.019379179384224853,1.957161027663201e-05,1.0099297750741603,0.9900702249205251,1.0629043951449e-11,0.009929775068845901,3.9560200479764866e-10,1.70600423680153e-09,0.1798908411132478,0.12294955426922946,0.13445960604222754,0.22731973829374785,0.11967047306138381,0.21570978511855732,0.0
2024-11-22,2024-11-25,optimal,0.004563706328110244,4.6090382670412076e-06,1.0099331411076433,0.9900668588923521,9.190921483556e-15,0.009933141107638701,7.506364119116369e-11,3.497157882836749e-10,0.17917641742367862,0.12344875552806409,0.12990642888076293,0.22781183302453234,0.12499108149728597,0.21466548322089665,0.0
2024-11-29,2024-12-02,optimal,3.116599051080008e-10,3.147392125267848e-13,1.0098803451079692,0.9901196548920296,2.6805910211682906e-15,0.0098803451079678,2.3188813341612012e-11,7.830130704810644e-11,0.1787676659472469,0.12284693504205012,0.1281413686657584,0.2283786464399324,0.12546328164701936,0.21640210214887234,7.630302485710596e-12
2024-12-06,2024-12-09,optimal,0.005263857421951999,5.302356669925165e-06,1.007313885025193,0.9926861149748067,5.289132881336313e-16,0.007313885025192701,4.650754631951391e-12,7.56718980274302e-11,0.18326889698977758,0.12163605106917169,0.13392820989987414,0.22930743202011894,0.12228619296393083,0.20957321697522216,1.5819955794162309e-12
2024-12-13,2024-12-16,optimal,0.00574700175398196,5.78908507496582e-06,1.0073226567148168,0.9926773432849588,4.486736589862245e-13,0.0073226567145926,0.0,8.993082283215218e-09,0.18876238770065584,0.12082464635611619,0.13505334011318748,0.2320040484538369,0.12104104491461595,0.20231452346850543,0.0
2024-12-20,2024-12-23,optimal,0.0012249980675480077,1.7086805793990703e-06,1.39484348968747,0.5995948654379247,0.0111232897492105,0.3892818448128649,4.808626343370981e-19,8.662599276476587e-09,0.1887948525325179,0.12016956046474728,0.13493651905534487,0.2309051065238236,0.12293055654368544,0.2022633962172817,4.814980903954197e-19
2024-12-27,2024-12-30,optimal,0.04760643902116751,4.8074930299651124e-05,1.0098409225330907,0.9901589144113712,3.261110764078958e-07,0.009840759477552502,0.0,1.7879212214068634e-09,0.18947797548264603,0.11959971004190381,0.12921782690489578,0.22951045809182252,0.17030142330248765,0.16189260438832298,0.0
2024-12-30,2024-12-31,optimal,1.2771350396725418e-17,1.895253279734907e-20,1.4839881616754098,0.0376562697388318,0.956711137171517,0.0056325930896512,1.2607731263593788e-18,1.805900599584057e-09,0.18956063388283592,0.11960180738616112,0.1288727806501477,0.2291267843502376,0.17131069490661463,0.16152729701810242,1.2405571395933595e-18
