,net_return,turnover,cost,wealth
2023-07-28,0.00674392305723126,0.0,0.0,1.6939540815403669
2023-07-31,-0.0027618350043542295,2.1929518226955685e-05,2.2130133997182213e-08,1.6892756598621999
2023-08-01,-0.004462800779132747,0.0,0.0,1.681736759131197
2023-08-02,-0.0009616182448809463,0.0,0.0,1.6801195703805294
2023-08-03,-0.003370408890069454,0.0,0.0,1.674456880444139
2023-08-04,-0.00674828213900458,0.0,0.0,1.6631571729853045
2023-08-07,0.008848808645091966,0.010722463749767226,1.0819328123582857e-05,1.6778741325557636
2023-08-08,-0.0009463782615629635,0.0,0.0,1.676286228951074
2023-08-09,0.0011844952288631028,0.0,0.0,1.6782717819914754
2023-08-10,-0.0014492786360958965,0.0,0.0,1.6758394985522727
2023-08-11,0.004055962210850472,0.0,0.0,1.6826366402298514
2023-08-14,-0.0011893208814256484,0.00014773260265458252,1.5105372246264232e-07,1.680635445337774
2023-08-15,-0.00951281341741872,0.0,0.0,1.6646478739235755
2023-08-16,-0.0050257348325360995,0.0,0.0,1.6562817951196906
2023-08-17,-0.007099884192147132,0.0,0.0,1.6445223861847793
2023-08-18,0.0028924807687449317,0.0,0.0,1.6492791355605894
2023-08-21,-0.0028171028346184457,0.0038339727911394696,3.867434625739936e-06,1.6446329466327245
2023-08-22,-0.004542363923354387,0.0,0.0,1.63716242526878
2023-08-23,0.005377109371200062,0.0,0.0,1.6459656266878693
2023-08-24,-0.008989113579449537,0.0,0.0,1.6311698547217022
2023-08-25,0.006943404103005424,0.0,0.0,1.6424957261836757
2023-08-28,0.004446225770091017,0.00013744882219610973,1.3863306634128045e-07,1.649798633008698
2023-08-29,0.006198170399752012,0.0,0.0,1.6600243660613638
2023-08-30,0.0015525447969586548,0.0,0.0,1.662601628253717
2023-08-31,-0.006551316048070688,0.0,0.0,1.65170939952499
2023-09-01,-0.0005276242246905483,0.0,0.0,1.6508379176336516
2023-09-05,-0.00842364004278151,0.010284039167675493,1.0371437760697774e-05,1.6369318532465307
2023-09-06,-0.003133401552597115,0.0,0.0,1.6318026884360723
2023-09-07,0.001486606758766884,0.0,0.0,1.6342285373416754
2023-09-08,0.0009199615836290587,0.0,0.0,1.6357319648149
2023-09-11,0.00512567400233932,6.93072480027173e-05,6.988976474204736e-08,1.6441161936217472
2023-09-12,-0.0032584607809560406,0.0,0.0,1.638758905485496
2023-09-13,0.00010346440621056274,0.0,0.0,1.6389284587025743
2023-09-14,0.007839356361907468,0.0,0.0,1.6517766029420156
2023-09-15,-0.008835197010521822,0.0,0.0,1.6371828312376524
2023-09-18,0.0003889534693939378,0.00014805871736847708,1.4928544710923417e-07,1.6378196191798944
2023-09-19,-0.0020603637610514536,0.0,0.0,1.634445114989397
2023-09-20,-0.001386261268479183,0.0,0.0,1.6321793470310322
2023-09-21,-0.012054801279493876,0.0,0.0,1.6125037493500791
2023-09-22,-0.0031883248119791707,0.0,0.0,1.607362563636617
2023-09-25,0.0019887719900848477,2.4391794710250573e-05,2.459110917656234e-08,1.6105592412810883
2023-09-26,-0.00887907725190562,0.0,0.0,1.596258961358983
2023-09-27,-0.0022034699896111842,0.0,0.0,1.5927416526419806
2023-09-28,0.0037345051357604575,0.0,0.0,1.5986897545237118
2023-09-29,-0.006012160862213456,0.0,0.0,1.5890781745507427
2023-10-02,-0.005836276856915568,8.776065905949039e-06,8.810417915364056e-09,1.5798038743767826
2023-10-03,-0.0075270644951882515,0.0,0.0,1.5679125887246004
2023-10-04,0.002922346062535386,0.0,0.0,1.5724945719046595
2023-10-05,-0.007901665099077748,0.0,0.0,1.5600692464273511
2023-10-06,0.0038741062259268766,0.0,0.0,1.5661131204078125
2023-10-09,0.006317027101622186,3.2019810493340827e-06,6.336774563253623e-09,1.5760062994336348
2023-10-10,0.006769043724709212,0.0,0.0,1.5866743549849183
2023-10-11,-0.004491989702121946,0.0,0.0,1.579547030121705
2023-10-12,-0.008399687062961347,0.0,0.0,1.5662793293674526
2023-10-13,0.006183066466952436,0.0,0.0,1.5759637385667453
2023-10-16,0.009064688385323816,9.295723246714046e-07,1.8424032899240976e-09,1.5902493587634228
2023-10-17,0.0024440047032043832,0.0,0.0,1.5941359356755083
2023-10-18,-0.0035802871070745867,0.0,0.0,1.588428471338085
2023-10-19,-0.007818599852561725,0.0,0.0,1.5760091847262763
2023-10-20,-0.006270347462840831,0.0,0.0,1.566127059533414
2023-10-23,-0.00482301699514831,3.033214336441905e-07,4.4753301820813444e-10,1.5585736021087226
2023-10-24,0.004511539854025415,0.0,0.0,1.565605169030068
2023-10-25,-0.0034929054384081892,0.0,0.0,1.560136658220763
2023-10-26,-0.007968060795694454,0.0,0.0,1.5477053944784684
2023-10-27,-0.014365436246427055,0.0,0.0,1.5254719313058367
2023-10-30,0.01072272831981591,1.1391407506182379e-07,2.2566726386611426e-10,1.541829152384734
2023-10-31,0.004793600178461865,0.0,0.0,1.5492200648847632
2023-11-01,0.001141479344493268,0.0,0.0,1.5509884675889036
2023-11-02,0.01637794052909558,0.0,0.0,1.5763904644723878
2023-11-03,0.002637330752033762,0.0,0.0,1.5805479275215537
2023-11-06,0.0019818680509231523,0.004748364844565714,7.017599792597038e-06,1.5836803649620614
2023-11-07,-0.00022876563210383338,0.0,0.0,1.5833180733223204
2023-11-08,-0.0026456293432444156,0.0,0.0,1.5791292005678497
2023-11-09,-0.009313917004000527,0.0,0.0,1.564421322255167
2023-11-10,0.008683911282449275,0.0,0.0,1.5780066182260029
2023-11-13,0.0028048073690341013,0.08354455514189316,8.439970391845989e-05,1.5824326228171877
2023-11-14,0.011360706358353623,0.0,0.0,1.600410175176893
2023-11-15,0.0033999974437468605,0.0,0.0,1.605851565681441
2023-11-16,-0.003802013740858756,0.0,0.0,1.5997460959629406
2023-11-17,0.0007969506157712303,0.0,0.0,1.6010210145991959
2023-11-20,0.0042670914291553785,0.013492833554077745,1.3706696849739317e-05,1.6078527176484898
2023-11-21,0.0015869502774399358,0.0,0.0,1.6104042999648447
2023-11-22,0.004887365586645265,0.0,0.0,1.6182749345210785
2023-11-24,0.003325550312195169,0.0,0.0,1.6236565892347927
2023-11-27,-0.003910319415729724,0.0069426737486898244,7.011041977046933e-06,1.6173075733494304
2023-11-28,-0.00010274506392748961,0.0,0.0,1.6171414029794162
2023-11-29,-0.0026399878369623986,0.0,0.0,1.6128721693449022
2023-11-30,0.00941716853902963,0.0,0.0,1.6280608583955334
2023-12-01,0.005153514479955712,0.0,0.0,1.636451093603524
2023-12-04,-0.001346164102661307,0.028628535676827646,2.8837506135232147e-05,1.634248161885554
2023-12-05,-0.004101614303099188,0.0,0.0,1.6275451062499506
2023-12-06,-0.00266269908779726,0.0,0.0,1.62321144338019
2023-12-07,0.002866082529350278,0.0,0.0,1.6278637013395034
2023-12-08,0.0007896557592079745,0.0,0.0,1.6291491532864717
2023-12-11,0.007945797857043857,0.04263847128021116,4.284965245958603e-05,1.6420940431374602
2023-12-12,0.0033022565479625676,0.0,0.0,1.6475166589437813
2023-12-13,0.015057065178676554,0.0,0.0,1.6723234246604533
2023-12-14,-0.0032112856341934837,0.0,0.0,1.666953116471116
2023-12-15,-0.0017334494828369351,0.0,0.0,1.6640635374534558
2023-12-18,0.004989870812717401,0.023504428876056645,2.388330070310727e-05,1.672366999529502
2023-12-19,0.00495101307050505,0.0,0.0,1.6806469104028539
2023-12-20,-0.016046729432949047,0.0,0.0,1.6536780241592974
2023-12-21,0.009514630920564038,0.0,0.0,1.6694121602206207
2023-12-22,0.0047514991240305005,0.0,0.0,1.6773443706375548
2023-12-26,0.004266776525855498,0.03667590411029794,3.729528281420049e-05,1.684501224223967
2023-12-27,0.002251563317900329,0.0,0.0,1.688293985389388
2023-12-28,0.0001711081479420784,0.0,0.0,1.6885828662464097
2023-12-29,-0.0002915819500169947,0.0,0.0,1.6880905059615043
2024-01-02,-0.0021042186323831924,0.04609832444812046,4.6429819167435e-05,1.684538394465711
2024-01-03,-0.006391255137549567,0.0,0.0,1.6737720797976825
2024-01-04,-0.0024882518948553534,0.0,0.0,1.66960731324857
2024-01-05,-0.0006915427592236734,0.0,0.0,1.668452708400346
2024-01-08,0.01207896288803223,1.3877787807814457e-17,1.397764883693192e-20,1.6886058867455507
2024-01-09,-0.00018350730567906481,0.0,0.0,1.6882960152289201
2024-01-10,0.00329671933868525,0.0,0.0,1.6938618533517507
2024-01-11,0.0013392188684064887,0.0,0.0,1.6961303051062333
2024-01-12,0.0019408126183961816,0.0,0.0,1.6994221762048276
2024-01-16,-0.004610445692269427,0.0007079388072125382,7.198398444125376e-07,1.691587082553197
2024-01-17,-0.0035288399330397624,0.0,0.0,1.685617742506069
2024-01-18,0.007725900509646166,0.0,0.0,1.6986406574819652
2024-01-19,0.007990275780280554,0.0,0.0,1.7122132647868433
2024-01-22,0.0023683659218702857,0.002520212262891838,2.561773933074531e-06,1.7162684123341387
2024-01-23,0.003983754189363475,0.0,0.0,1.723105603811847
2024-01-24,-0.0028453015143761196,0.0,0.0,1.7182028488278913
2024-01-25,0.005846853128919083,0.0,0.0,1.7282489285306784
2024-01-26,-0.0011573587136141095,0.0,0.0,1.726248724573949
2024-01-29,0.006899690401891201,2.831918501398311e-08,2.8639118127649222e-11,1.7381593063301688
2024-01-30,-0.00022287198994142,0.0,0.0,1.7377719193067318
2024-01-31,-0.01168181476585195,0.0,0.0,1.7174715896400916
2024-02-01,0.014461665417756286,0.0,0.0,1.7423090891339685
2024-02-02,0.003109723110329199,0.0,0.0,1.747727187973785
2024-02-05,-0.0008447982243567909,1.6927888691329613e-17,1.70500185396874e-20,1.7462507111487247
2024-02-06,0.002812201126933811,0.0,0.0,1.751161519366526
2024-02-07,0.00571393193444325,0.0,0.0,1.7611675370944024
2024-02-08,0.0011717274455080862,0.0,0.0,1.763231145433754
2024-02-09,0.0013502459717302795,0.0,0.0,1.7656119411851052
2024-02-12,0.0002597865993663184,0.0003660889458401082,3.687327549397861e-07,1.7660706235071062
2024-02-13,-0.012422791554710155,0.0,0.0,1.7441310962803804
2024-02-14,0.006971968420521835,0.0,0.0,1.7562911232048974
2024-02-15,0.005050575888787767,0.0,0.0,1.765161404805448
2024-02-16,-0.002669478172526385,0.0,0.0,1.760449344964334
2024-02-20,-0.002455257944361522,8.700194337587758e-05,8.763062415534289e-08,1.7561269877244643
2024-02-21,0.000883761008960926,0.0,0.0,1.7576789842829992
2024-02-22,0.015966780858145624,0.0,0.0,1.7857434594440138
2024-02-23,0.001365494034352377,0.0,0.0,1.7881818814847683
2024-02-26,-0.001904533348035975,1.9290938575259996e-05,1.9477890350674954e-08,1.784776229459127
2024-02-27,-0.0003320117655579713,0.0,0.0,1.7841836627520584
2024-02-28,-0.002230386856990174,0.0,0.0,1.7802042429601996
2024-02-29,0.002006608949578048,0.0,0.0,1.7837764167262005
2024-03-01,0.009856128698825461,0.0,0.0,1.8013575466593836
2024-03-04,-0.0003441824516586811,7.039292241568441e-06,7.151034484807355e-09,1.8007375510026606
2024-03-05,-0.010082888219887787,0.0,0.0,1.7825809155625463
2024-03-06,0.007206396293673256,0.0,0.0,1.7954269000656289
2024-03-07,0.009279358060227061,0.0,0.0,1.8120873091423013
2024-03-08,-0.007531838731746676,0.0,0.0,1.7984389597619967
2024-03-11,0.00032216807188012453,6.992932484764026e-06,7.044182667475617e-09,1.7990183593740574
2024-03-12,0.009711328181397638,0.0,0.0,1.8164892170662985
2024-03-13,-0.002721625448765974,0.0,0.0,1.8115454137857219
2024-03-14,-0.0026319678686282932,0.0,0.0,1.806777484464077
2024-03-15,-0.005930858467296685,0.0,0.0,1.7960617429218222
2024-03-18,0.003661697141405851,3.35125895964574e-06,3.3760819693614712e-09,1.8026383770716674
2024-03-19,0.005915767436160735,0.0,0.0,1.8133023664819217
2024-03-20,0.005286035210200213,0.0,0.0,1.8228875466378844
2024-03-21,0.002185793068322006,0.0,0.0,1.826872001601656
2024-03-22,-0.001974027108332388,0.0,0.0,1.8232657067470408
2024-03-25,-0.0034525409636468885,1.1288765202895674e-06,1.1373725455402578e-09,1.816970807206884
2024-03-26,-0.0012840102855218305,0.0,0.0,1.8146377980019375
2024-03-27,0.009922501501703929,0.0,0.0,1.8326435442776605
2024-03-28,0.0003159866452184801,0.0,0.0,1.833222635163098
2024-04-01,-0.0035695114732130495,5.614689119472101e-07,5.669408501611035e-10,1.8266789259339296
2024-04-02,-0.007857083229244388,0.0,0.0,1.81232655757976
2024-04-03,-0.001132610260294653,0.0,0.0,1.8102738979256408
2024-04-04,-0.010814537641593458,0.0,0.0,1.7906966227149297
2024-04-05,0.008628215166011755,0.0,0.0,1.8061471384727648
2024-04-08,-0.0021186123691741,1.2749497723614015e-07,1.287423285091022e-10,1.802320612804648
2024-04-09,0.0034787627591497117,0.0,0.0,1.8085904586325208
2024-04-10,-0.008549206024294875,0.0,0.0,1.7931284461880974
2024-04-11,0.005193372479268987,0.0,0.0,1.8024408301123251
2024-04-12,-0.013729902961993279,0.0,0.0,1.7776934924201484
2024-04-15,-0.009343217044793128,4.251177504254672e-08,4.283152338378101e-11,1.7610841162813506
2024-04-16,-0.0002417925823824385,0.0,0.0,1.7606582992050823
2024-04-17,-0.005085513192889857,0.0,0.0,1.7517044481963038
2024-04-18,-0.003224607385050149,0.0,0.0,1.7460558890962248
2024-04-19,-0.0028431632995721268,0.0,0.0,1.7410915670733447
2024-04-22,0.007576516302331804,2.6088509599416807e-07,2.629546989464551e-10,1.7542829757151284
2024-04-23,0.010566184872699003,0.0,0.0,1.772819053955563
2024-04-24,0.001821168550967922,0.0,0.0,1.7760476562631837
2024-04-25,-0.0022288605302217546,0.0,0.0,1.772089093742346
2024-04-26,0.002793153251393843,0.0,0.0,1.777038810156292
2024-04-29,0.004230925339389957,2.924120341006045e-05,4.345116447906848e-08,1.7845573286872616
2024-04-30,-0.012300264452884901,0.0,0.0,1.7626068016130745
2024-05-01,-0.005865240997307897,0.0,0.0,1.7522686879381197
2024-05-02,0.007732558747945539,0.0,0.0,1.7658182085097867
2024-05-03,0.01128779491405818,0.0,0.0,1.7857504023029547
2024-05-06,0.006795490925077585,0.025657345354702196,2.5844889655478886e-05,1.797885452956258
2024-05-07,0.0035923113911617843,0.0,0.0,1.804344017348917
2024-05-08,-0.0006587415804205632,0.0,0.0,1.8031554209193061
2024-05-09,0.006229359843253901,0.0,0.0,1.8143879248895265
2024-05-10,0.0026290059263422982,0.0,0.0,1.819157961496745
2024-05-13,-7.566225440214236e-05,0.0037647969723804894,3.7923223620176015e-06,1.8190203199042645
2024-05-14,0.0035437903970567675,0.0,0.0,1.8254665466459923
2024-05-15,0.012016345422683816,0.0,0.0,1.8474019832280444
2024-05-16,0.0008727873020830668,0.0,0.0,1.849014372220849
2024-05-17,0.0005127924276457918,0.0,0.0,1.8499625327895322
2024-05-20,0.001127245882926342,0.01749890225825941,1.7641621983498362e-05,1.8520478954381872
2024-05-21,0.0013729019617123583,0.0,0.0,1.8545905756270196
2024-05-22,-0.0016773234550662153,0.0,0.0,1.8514798273549755
2024-05-23,-0.010151586950252867,0.0,0.0,1.8326843689009422
2024-05-24,0.0032491544113188997,0.0,0.0,1.838639043402712
2024-05-28,-0.003580601487187085,0.002175579449207335,2.1934420747716665e-06,1.832055609709504
2024-05-29,-0.008950373842786963,0.0,0.0,1.815658027101829
2024-05-30,-0.005576148949142379,0.0,0.0,1.8055336475020032
2024-05-31,0.011493961369785533,0.0,0.0,1.826286381498239
2024-06-03,-0.002240005166588066,0.035839797423852085,3.615109349310371e-05,1.8221954905680136
2024-06-04,0.0018117144298659404,0.0,0.0,1.8254967884323123
2024-06-05,0.008022976406817373,0.0,0.0,1.8401427060966256
2024-06-06,0.00036616532471067664,0.0,0.0,1.8408165025481174
2024-06-07,-0.00035764710914520936,0.0,0.0,1.8401581398475142
2024-06-10,0.0023851904482685704,4.159869632530141e-06,4.196058944996466e-09,1.8445472674659822
2024-06-11,0.002917487972333044,0.0,0.0,1.849928711933214
2024-06-12,0.0033208776283915054,0.0,0.0,1.856072098806792
2024-06-13,0.0007521958305811705,0.0,0.0,1.8574682285007726
2024-06-14,-0.0005471454643239948,0.0,0.0,1.8564519231844225
2024-06-17,0.008220518702554802,5.212866744044333e-06,5.258295817451887e-09,1.871712920939354
2024-06-18,0.0022095476213743748,0.0,0.0,1.8758485597717112
2024-06-20,-0.0010183225579546429,0.0,0.0,1.8739383408679888
2024-06-21,-0.0006603151135453622,0.0,0.0,1.8727009510596615
2024-06-24,-0.00011647817663829052,5.6103787244567316e-08,5.659307457062933e-11,1.8724828222674932
2024-06-25,0.002099830957694948,0.0,0.0,1.8764147196654424
2024-06-26,-0.0031624179052625045,0.0,0.0,1.8704807121582743
2024-06-27,-0.0008926437134084697,0.0,0.0,1.8688110393095143
2024-06-28,-0.00077779548292356,0.0,0.0,1.8673574865247018
2024-07-01,-0.0017192370546129654,8.88890378099059e-09,8.966476029744081e-12,1.8641470563396596
2024-07-02,0.0031662943576447056,0.0,0.0,1.8700494946459678
2024-07-03,0.002634990287695649,0.0,0.0,1.87497705690187
2024-07-05,0.003395988701977881,0.0,0.0,1.8813444578035765
2024-07-08,0.0008735279099301163,2.084109096240458e-08,2.1022814513102252e-11,1.8829878646956604
2024-07-09,-0.0008148550795247234,0.0,0.0,1.8814535024694297
2024-07-10,0.009315170958972052,0.0,0.0,1.8989795634962892
2024-07-11,-0.004129062187176569,0.0,0.0,1.8911385587864356
2024-07-12,0.0060965241896424605,0.0,0.0,1.9026679307560426
2024-07-15,0.0012955907346086093,4.7820051696334265e-09,4.835544577677859e-12,1.9051330096981671
2024-07-16,0.00808074649105639,0.0,0.0,1.9205279065812813
2024-07-17,-0.007738470690035859,0.0,0.0,1.905665957666806
2024-07-18,-0.007542762388207946,0.0,0.0,1.8912919721568286
2024-07-19,-0.006241788245252566,0.0,0.0,1.8794869281566795
2024-07-22,0.008949299403165467,1.2607126853022034e-09,1.275282456988304e-12,1.8963070194010894
2024-07-23,-0.0038693066429307255,0.0,0.0,1.8889696260538846
2024-07-24,-0.013212508843172488,0.0,0.0,1.8640115981651635
2024-07-25,-0.001641564866332712,0.0,0.0,1.860951702215179
2024-07-26,0.010071538162264915,0.0,0.0,1.8796943483021709
2024-07-29,-0.002149801764504189,3.3546091845859935e-10,3.3820425158686895e-13,1.8756533780754623
2024-07-30,-0.005969422524053525,0.0,0.0,1.8644568105530614
2024-07-31,0.011927462896429653,0.0,0.0,1.8866950499829287
2024-08-01,-0.011472305568146823,0.0,0.0,1.8650503078556144
2024-08-02,-0.012270650190310817,0.0,0.0,1.8421649279405867
2024-08-05,-0.025383913465085506,4.048266080075681e-11,4.6439017672848265e-14,1.7954035728213273
2024-08-06,0.009019747365042186,0.0,0.0,1.8115976594664698
2024-08-07,-0.006650784005328925,0.0,0.0,1.799549114728799
2024-08-08,0.02286928081506212,0.0,0.0,1.8407035087740282
2024-08-09,0.0031645387509824374,0.0,0.0,1.846528486356613
2024-08-12,-0.00017015602775583005,9.65501678281837e-12,1.4375530429740022e-14,1.8462142884042365
2024-08-13,0.01285702853025894,0.0,0.0,1.8699511181832216
2024-08-14,0.004942518243666649,0.0,0.0,1.879193385699607
2024-08-15,0.014957259755538299,0.0,0.0,1.9073009693004055
2024-08-16,0.0013599025564903222,0.0,0.0,1.9098947127645536
2024-08-19,0.008419069670132728,1.9627354294795857e-12,2.944366907092666e-15,1.9259742494139365
2024-08-20,-0.0019654747578343734,0.0,0.0,1.9221887956424744
2024-08-21,0.004423721658965096,0.0,0.0,1.930692023850378
2024-08-22,-0.006387015010007158,0.0,0.0,1.9183606649143445
2024-08-23,0.009134796182943106,0.0,0.0,1.9358844985937123
2024-08-26,-0.0005640109825718609,0.03792716616140562,3.8353621748452714e-05,1.9347926384755147
2024-08-27,0.001927104509037214,0.0,0.0,1.9385211860931728
2024-08-28,-0.004536574326119536,0.0,0.0,1.9297269406497037
2024-08-29,-4.414006181696628e-05,0.0,0.0,1.9296417623832536
2024-08-30,0.008983224195885153,0.0,0.0,1.9469761669524852
2024-09-03,-0.01448592154032291,0.019193555123053367,1.9386574979699266e-05,1.9187724229571328
2024-09-04,-0.0008225593826367561,0.0,0.0,1.9171941186974848
2024-09-05,-0.007537492486983544,0.0,0.0,1.9027432824317134
2024-09-06,-0.010523541673688408,0.0,0.0,1.8827196842047127
2024-09-09,0.010534346664763605,0.058373877197273584,5.9025466287515345e-05,1.9025529060306994
2024-09-10,0.0018367322484833526,0.0,0.0,1.9060473863076517
2024-09-11,0.0021340993732146263,0.0,0.0,1.9101150808400882
2024-09-12,0.005708699621699509,0.0,0.0,1.9210193540794824
2024-09-13,0.0059247977675040975,0.0,0.0,1.9324010052598648
2024-09-16,0.005035648687501615,0.011743135498933637,1.2139447720850926e-05,1.9421318978457285
2024-09-17,-0.003069690856012275,0.0,0.0,1.9361701533177418
2024-09-18,-0.0037052995497969254,0.0,0.0,1.9289960629203233
2024-09-19,0.008042774557240673,0.0,0.0,1.9445105433761964
2024-09-20,0.00016711854114159763,0.0,0.0,1.9448355071414398
2024-09-23,0.003118286552475258,2.235211441506233e-15,2.2575718361662218e-18,1.9509000615501353
2024-09-24,-0.0004887411396172769,0.0,0.0,1.949946576430774
2024-09-25,-0.004437980433982691,0.0,0.0,1.9412927516772627
2024-09-26,0.0028973616962311155,0.0,0.0,1.9469173789371435
2024-09-27,0.0011574415474717714,0.0,0.0,1.9491708220010202
2024-09-30,0.0033921671233314576,0.06761614592547978,6.846291321086745e-05,1.955782735181169
2024-10-01,-0.006529372422874324,0.0,0.0,1.9430127013249434
2024-10-02,-0.001172533100000872,0.0,0.0,1.9407344546189178
2024-10-03,-0.00520519947109499,0.0,0.0,1.9306325446621997
2024-10-04,0.006398511591340306,0.0,0.0,1.9429857193778397
2024-10-07,-0.0090595184889255,0.026844551733438207,2.718805975846266e-05,1.925383204329418
2024-10-08,0.006501190295444603,0.0,0.0,1.9379004869324163
2024-10-09,0.007200202784965581,0.0,0.0,1.9518537634154134
2024-10-10,-0.0033390380699412914,0.0,0.0,1.9453364493924112
2024-10-11,0.009424902680006397,0.0,0.0,1.963671056107804
2024-10-14,0.007215522020248999,1.959723938338635e-06,1.9791225843366883e-09,1.9778399678536753
2024-10-15,-0.004889449842537252,0.0,0.0,1.9681694185342893
2024-10-16,0.005939829284029363,0.0,0.0,1.9798600088824303
2024-10-17,-0.002688840576900997,0.0,0.0,1.9745364809539636
2024-10-18,0.0031362390556342046,0.0,0.0,1.980729099382306
2024-10-21,-0.006056700112798685,1.1595760686962874e-08,1.1711584590694953e-11,1.9687324172226535
2024-10-22,-0.0013454152930553187,0.0,0.0,1.9660836545205884
2024-10-23,-0.0032363775350129353,0.0,0.0,1.959720665549142
2024-10-24,-0.0026985774012817654,0.0,0.0,1.954432207648266
2024-10-25,-0.0060623598906832665,0.0,0.0,1.9425837362235596
2024-10-28,0.003953268616971872,3.009619668419787e-09,3.039643844535917e-12,1.9502632915438123
2024-10-29,-0.004186704933929586,0.0,0.0,1.942098114598644
2024-10-30,-0.002975127335523964,0.0,0.0,1.936320125409632
2024-10-31,-0.010022102166930114,0.0,0.0,1.9169141272848937
2024-11-01,0.0010280124980124317,0.0,0.0,1.9188847389653592
2024-11-04,-0.003612994160840266,7.926998624929227e-10,8.005862545059665e-13,1.9119518196081517
2024-11-05,0.01036406159177572,0.0,0.0,1.9317674060270782
2024-11-06,0.014881025774262424,0.0,0.0,1.9605140865860473
2024-11-07,0.0017121814056959561,0.0,0.0,1.963870842350705
2024-11-08,0.008911331624170238,0.0,0.0,1.9813715466939306
2024-11-11,0.0007446624343729891,1.7094446201134757e-06,1.726425725288816e-09,1.9828469996532891
2024-11-12,-0.005369105606088387,0.0,0.0,1.9722008847114352
2024-11-13,-0.0002618828733086387,0.0,0.0,1.9716843990770052
2024-11-14,-0.007433313907386885,0.0,0.0,1.9570282500123684
2024-11-15,-0.00829217803663096,0.0,0.0,1.9408002233405495
2024-11-18,0.0035746055851959557,0.019379179384224853,1.957161027663201e-05,1.9477378186586523
2024-11-19,-0.00021779877174865625,0.0,0.0,1.94731360375406
2024-11-20,0.0009054452652530465,0.0,0.0,1.949076789636542
2024-11-21,0.011479101013031068,0.0,0.0,1.971450438986934
2024-11-22,0.00540293180454654,0.0,0.0,1.9821020512648237
2024-11-25,0.005239914687974023,0.004563706328110244,4.6090382670412076e-06,1.9924880969163097
2024-11-26,0.00522642683875052,0.0,0.0,2.002901690181924
2024-11-27,-0.00023666786110165816,0.0,0.0,2.002427667722912
2024-11-29,0.004037862411266913,0.0,0.0,2.0105131951336914
2024-12-02,-0.004812154459679419,3.116599051080008e-10,3.147392125267848e-13,2.0008382950954844
2024-12-03,-0.00436955335153022,0.0,0.0,1.9920955254172799
2024-12-04,0.0014911926576741674,0.0,0.0,1.9950661236381677
2024-12-05,-0.0027675425223947503,0.0,0.0,1.98954469330601
2024-12-06,-0.003712666292361888,0.0,0.0,1.9821581777860253
2024-12-09,-0.005729314093275595,0.005263857421951999,5.302356669925165e-06,1.9708017710029344
2024-12-10,-0.00285380855241979,0.0,0.0,1.965177480053722
2024-12-11,-0.0033930971973348267,0.0,0.0,1.9585094418538862
2024-12-12,-0.00339041023046327,0.0,0.0,1.9518692914057658
2024-12-13,-0.0004332638369587416,0.0,0.0,1.9510236170273294
2024-12-16,-0.0034862842479508327,0.00574700175398196,5.78908507496582e-06,1.944221794123907
2024-12-17,-0.0043195253347415585,0.0,0.0,1.9358236788278322
2024-12-18,-0.022575005344475874,0.0,0.0,1.892122448932331
2024-12-19,-0.001994879696847085,0.0,0.0,1.8883478922750072
2024-12-20,0.011529577522678025,0.0,0.0,1.9101197456887775
2024-12-23,0.003076104139519087,0.0012249980675480077,1.7086805793990703e-06,1.915995472945468
2024-12-24,0.007585919569868871,0.0,0.0,1.9305300604994653
2024-12-26,0.0014830055783325857,0.0,0.0,1.9333930473483247
2024-12-27,-0.006512019867570551,0.0,0.0,1.9208027534121697
2024-12-30,-0.010120470233956236,0.04760643902116751,4.8074930299651124e-05,1.9013633263209606
2024-12-31,-8.861542878080275e-05,1.2771350396725418e-17,1.895253279734907e-20,1.9011948361945306
