,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2023-08-01,-0.1255471718802188,0.026899216373647006,0.01827486532830025
2023-08-02,-0.11822366564239939,0.027931082904367077,0.021422979203005843
2023-08-03,-0.11786959866580637,0.02670479260986447,0.019225678997710105
2023-08-04,-0.12041735266544251,0.025948290682189068,0.018852326975772327
2023-08-07,-0.11915586795071975,0.026849713006981357,0.02062174924837379
2023-08-08,-0.11706703315510891,0.025208884183161473,0.020213066756136655
2023-08-09,-0.11398175856866677,0.023437051310809087,0.019986468111755862
2023-08-10,-0.11481254390576323,0.02318749027348388,0.01951028463032367
2023-08-11,-0.11312741883452615,0.021228219429898942,0.018924446802272454
2023-08-14,-0.11471635114797862,0.021722271562860218,0.018257171272489936
2023-08-15,-0.11106907002138,0.022124351462003533,0.019253956471063427
2023-08-16,-0.11058903585883173,0.022808681928130792,0.020126565415856668
2023-08-17,-0.11197104285095838,0.02037341471608234,0.01778633895658066
2023-08-18,-0.11137627117682258,0.019652760534624614,0.01694289403551963
2023-08-21,-0.114864620248326,0.02055246173738423,0.016059286327203992
2023-08-22,-0.11630876540346036,0.02110793077319939,0.01653308011323773
2023-08-23,-0.1173627765429397,0.02314511024886934,0.017280172235862867
2023-08-24,-0.11620239050808545,0.022113828162828142,0.01764920227901512
2023-08-25,-0.11670902870016897,0.021964150031503316,0.017213688286666473
2023-08-28,-0.11735892264295289,0.022362649963531434,0.01701839440797759
2023-08-29,-0.1213976829607204,0.02313382804671349,0.01664311145056563
2023-08-30,-0.12206027092920946,0.023400979704145897,0.016050931713918137
2023-08-31,-0.12525993251883238,0.023433844899871437,0.01455606104675966
2023-09-01,-0.1288434564508033,0.021170337272483852,0.011853873447603913
2023-09-05,-0.1293954831448988,0.01907303473741928,0.008250650674500148
2023-09-06,-0.12916982277920175,0.01814606868075397,0.00810137471415362
2023-09-07,-0.1275712456700988,0.01695747086386934,0.008906620196671655
2023-09-08,-0.12871460326636897,0.014996435893535054,0.0069547145701782664
2023-09-11,-0.12887510988249906,0.017105919404217795,0.009390571629563249
2023-09-12,-0.13054442718338877,0.012380905204953274,0.005918880363362522
2023-09-13,-0.13100235385610026,0.012633890451804186,0.006397606952011747
2023-09-14,-0.1328564258586592,0.01246882353585943,0.006142631550648314
2023-09-15,-0.1315245692075182,0.013033857518722325,0.007925034994353153
2023-09-18,-0.13113215056508076,0.012141219876687925,0.006469265829958104
2023-09-19,-0.13020629956333474,0.013078909461356591,0.007297453900646067
2023-09-20,-0.12613315390459356,0.013483181201283445,0.00916896079402063
2023-09-21,-0.12292450660234844,0.012976329243487239,0.009121171193022581
2023-09-22,-0.12305702700498644,0.012240501627290179,0.007953372219487331
2023-09-25,-0.12497231261183706,0.01077403030665769,0.006306837456264924
2023-09-26,-0.11996002243225601,0.010029996447461942,0.005723422809396306
2023-09-27,-0.12158364766278895,0.007501170307514071,0.0019743324383794114
2023-09-28,-0.12110706392483805,0.008797018355164221,0.0022394096406852526
2023-09-29,-0.12274588257431529,0.011371538144977933,0.004220745368741063
2023-10-02,-0.11860045154181098,0.01360099593547237,0.005284177233562337
2023-10-03,-0.11806911886201144,0.012288478084315768,0.004725111676618043
2023-10-04,-0.1188720137141629,0.01834574679155665,0.010330334968080779
2023-10-05,-0.12160790799914989,0.017337953193637068,0.00904836989556923
2023-10-06,-0.12625324659954307,0.017832009188999853,0.008341989846793574
2023-10-09,-0.1276536170289091,0.014184318644201221,0.005026986608579698
2023-10-10,-0.12815076720158647,0.015274399770797364,0.006096034146903184
2023-10-11,-0.13348773034375294,0.01807245818602854,0.008822763637865272
2023-10-12,-0.1336280611776638,0.01648931758809513,0.007268728461695684
2023-10-13,-0.12913665103556715,0.011774404523998694,0.0026754965741435655
2023-10-16,-0.13008616882603152,0.01257003254085265,0.00343702660728451
2023-10-17,-0.13047909985762485,0.011467944702915123,0.002390444243941303
2023-10-18,-0.12329619223384136,0.007781738287794271,-0.0012223033522675841
2023-10-19,-0.12096716007246322,0.006825402999039554,-0.0021676060435578126
2023-10-20,-0.11616327274987381,0.007909785388689805,-0.001075469148665964
2023-10-23,-0.11526089637431502,0.010509949398512353,0.001042000070203164
2023-10-24,-0.11785165733160319,0.014580885661882537,0.004837549190671364
2023-10-25,-0.11482698488790366,0.013961347215685205,0.004383165770798447
2023-10-26,-0.11704790957873146,0.014165517175945608,0.005349668881605929
2023-10-27,-0.12144463304705888,0.017490363089361693,0.006731203142465114
2023-10-30,-0.12106197485845938,0.019381962733471925,0.008853104953215896
2023-10-31,-0.12257241099422445,0.019875806920042427,0.009259243686895458
2023-11-01,-0.12663308580426824,0.020948342531526443,0.009865140501704284
2023-11-02,-0.13014109275980124,0.01888513449539042,0.007676473744285817
2023-11-03,-0.13404630947014717,0.021801424740515607,0.010383320670453111
2023-11-06,-0.13151751599007677,0.023481858583126236,0.012326604412427944
2023-11-07,-0.12909408341124873,0.027243922259119424,0.015751568049992448
2023-11-08,-0.12992741126105445,0.02938365368209106,0.01729733701864289
2023-11-09,-0.13035461715499663,0.029845823417012918,0.016807269654645074
2023-11-10,-0.1334187355726686,0.030136124115285545,0.015094824638191229
2023-11-13,-0.13104177031110864,0.02842901986046753,0.014159988969095094
2023-11-14,-0.13912293304208811,0.030481670821717266,0.015283030646947582
2023-11-15,-0.1379445711044266,0.030852646070103296,0.016368894936364287
2023-11-16,-0.13928387409169352,0.03541798068116586,0.019547994958508674
2023-11-17,-0.1422260828018127,0.03227623843758187,0.016139468710207883
2023-11-20,-0.1416276586256101,0.03366205124859145,0.017521653553881356
2023-11-21,-0.14033228007249698,0.03297936608919083,0.017316432022852046
2023-11-22,-0.1390578493015917,0.03353312886615756,0.017745241622385777
2023-11-24,-0.1385569047881181,0.032724987234837855,0.017214853992803647
2023-11-27,-0.14003686842991858,0.03302819103913768,0.01704987020746085
2023-11-28,-0.14106865135372582,0.03317692024395247,0.016541074030814062
2023-11-29,-0.1424630604587247,0.03500219265139548,0.018465652004324262
2023-11-30,-0.14065581583184505,0.034591124692824105,0.0188028214453837
2023-12-01,-0.14348594386084113,0.03554152664808341,0.01985023295820021
2023-12-04,-0.1415431063059689,0.03456052816933819,0.019818945652984032
2023-12-05,-0.14001803071909102,0.03785004983223361,0.02246961752619714
2023-12-06,-0.14108550452246027,0.03973166966863917,0.024873099604579396
2023-12-07,-0.14119438551684227,0.04287323825444078,0.02684847146382796
2023-12-08,-0.14323502248176967,0.04262816853642559,0.026353310868223456
2023-12-11,-0.14194553154293355,0.04418224720915043,0.027634670813546425
2023-12-12,-0.14074483302409913,0.04777375667161765,0.03091610765514674
2023-12-13,-0.14205146434625804,0.04562990546301693,0.029663751580867537
2023-12-14,-0.14917232427217475,0.04289900039026895,0.027010612005240686
2023-12-15,-0.14744110882438755,0.04574440784843037,0.02855707181578193
2023-12-18,-0.14621791079261648,0.0445342264738684,0.02688325555735549
2023-12-19,-0.14790502347334422,0.04324138718961579,0.026117405550962758
2023-12-20,-0.1477480208190256,0.04210425694700759,0.025422485783226145
2023-12-21,-0.14740285373341022,0.043200112472740804,0.026726188522513628
2023-12-22,-0.1458169637369452,0.04269064907394404,0.026178119182050263
2023-12-26,-0.1464618935282711,0.04247838138953619,0.025900765320536312
2023-12-27,-0.14589196277757022,0.042607939686803764,0.025988734656634982
2023-12-28,-0.14482247348836141,0.04537707998441087,0.028574160166677576
2023-12-29,-0.1433632030935197,0.04456755770555376,0.027788722800024646
2024-01-02,-0.14621117267727302,0.029088300096147934,0.01670549366082641
2024-01-03,-0.14662043664074131,0.02211180209734409,0.010966761025740013
2024-01-04,-0.14594795255863813,0.022513047708183853,0.01215938407974182
2024-01-05,-0.14747487846074336,0.0227279302041552,0.012357840370234685
2024-01-08,-0.1439425124541026,0.031385672554587574,0.018929734649814955
2024-01-09,-0.13986316254801046,0.03434893749816581,0.021278518684064274
2024-01-10,-0.13846413467589136,0.038864781878499954,0.02506937972630885
2024-01-11,-0.13475588947920403,0.040214909142260113,0.025568796833829843
2024-01-12,-0.13376967681665364,0.039336588622560065,0.02440503175515918
2024-01-16,-0.13067226207520766,0.04443859672698802,0.028901186654616273
2024-01-17,-0.12841131797953154,0.043810600025392166,0.02845907778902923
2024-01-18,-0.12468627818989186,0.05210739010559706,0.03556344863460259
2024-01-19,-0.12321278687119674,0.05996552200505856,0.041995727404918304
2024-01-22,-0.12245180073334971,0.06190227587159236,0.043765178910943
2024-01-23,-0.12088143780055449,0.06108199200914033,0.043128876708577346
2024-01-24,-0.1201180216263319,0.06289706039624843,0.04542424251885979
2024-01-25,-0.12139865014054319,0.06028683750134789,0.04377215435268411
2024-01-26,-0.12399855429522011,0.054155901937595674,0.03810803224299697
2024-01-29,-0.12336862901328893,0.05646492702162931,0.03984698605753034
2024-01-30,-0.1261375451185618,0.05102738314298261,0.03557909629561107
2024-01-31,-0.12609420132242422,0.04772742321252421,0.03243977665019315
2024-02-01,-0.12507214003930733,0.04922602875816162,0.033657461792776955
2024-02-02,-0.12346116717101707,0.05355646031618644,0.03731973168162739
2024-02-05,-0.11683729138774257,0.05471686180298807,0.037832036009811
2024-02-06,-0.1192457285385441,0.05218670062396891,0.03573637994873269
2024-02-07,-0.1192032595191157,0.056676304783845666,0.03918648108991696
2024-02-08,-0.11854606824037794,0.05608054876241941,0.03877712520951393
2024-02-09,-0.11790176441179101,0.06495532595600473,0.04545134528656525
2024-02-12,-0.121246063941847,0.05990116147550406,0.041680686439805825
2024-02-13,-0.12030310285583867,0.05756870767273914,0.040052676437476675
2024-02-14,-0.12050169418601753,0.0618109538982039,0.04352444115258702
2024-02-15,-0.12687872205951156,0.05557681625336386,0.03864351764984342
2024-02-16,-0.12765222094976592,0.05131531632901143,0.03546737549839185
2024-02-20,-0.12685339645861626,0.04829390023954172,0.03382603523726302
2024-02-21,-0.13105310759348565,0.04296455658888543,0.029768390296990077
2024-02-22,-0.12632515472502326,0.05242239332183796,0.03634186817597285
2024-02-23,-0.12684602083274454,0.05214967172216656,0.036574896800053436
2024-02-26,-0.1252282831793533,0.05316729385800345,0.037177405144362075
2024-02-27,-0.12785836686321184,0.05465415734760781,0.03851506463559384
2024-02-28,-0.13045258605694654,0.05452158268317575,0.03870857987902232
2024-02-29,-0.13099536028182568,0.059354728746046526,0.042315108334766594
2024-03-01,-0.1268233173304122,0.0623284879881727,0.04403512611997873
2024-03-04,-0.12763749704744254,0.06444189400657341,0.04569191681650664
2024-03-05,-0.13153686920529317,0.055213000876646934,0.03802880072724801
2024-03-06,-0.13014578370154184,0.055662206250267854,0.038252866836995914
2024-03-07,-0.12860082134465722,0.05890691912542301,0.04106694166667357
2024-03-08,-0.1324269114264719,0.05477006248908589,0.037895546929408885
2024-03-11,-0.13432150800260168,0.05153364354494849,0.03537012236315107
2024-03-12,-0.12939344564570987,0.05683926265044037,0.0391437243117394
2024-03-13,-0.13447898898966137,0.05231553460952232,0.03598278278783251
2024-03-14,-0.1336311243688132,0.052049905247453454,0.035662494617941576
2024-03-15,-0.1363487125407562,0.04796538269076489,0.0328481931425868
2024-03-18,-0.13665984286203914,0.04843205131011241,0.03318194874944358
2024-03-19,-0.13712054242708072,0.04793974405089818,0.03289513117851728
2024-03-20,-0.13837186348378339,0.053036557864063694,0.03680612763094393
2024-03-21,-0.13984629794917003,0.053347284935904904,0.03731337015485736
2024-03-22,-0.1380318321813937,0.054202317837805936,0.03780074586475757
2024-03-25,-0.14004406503263245,0.050454992606191684,0.035024729697775925
2024-03-26,-0.13934189293499288,0.049461762444205304,0.03418069531708956
2024-03-27,-0.14222468877848926,0.0483458908617902,0.033582876930627004
2024-03-28,-0.14408367447119963,0.04581287798757128,0.03183706316721424
2024-04-01,-0.14376849447140483,0.04673095812933359,0.032073229687686
2024-04-02,-0.146445078988239,0.04411744260403849,0.03045558283867078
2024-04-03,-0.1478848050388617,0.04558643706176135,0.031368595513949105
2024-04-04,-0.1496587391372245,0.04264488699205882,0.02964126828856961
2024-04-05,-0.14929625340442199,0.04434097013508609,0.03079115032433921
2024-04-08,-0.15177709292685104,0.0455858224420882,0.03175456004636734
2024-04-09,-0.15055359770923182,0.04578869131415986,0.031726953754670495
2024-04-10,-0.14869822697740442,0.04262140870446496,0.02969849493994836
2024-04-11,-0.14543192631210233,0.05003129828497266,0.034143117533185
2024-04-12,-0.14548421571655545,0.049951149834027486,0.03448349036611642
2024-04-15,-0.14613706827352102,0.04558575780759111,0.03193706222358661
2024-04-16,-0.1423002708145219,0.047211942808325524,0.033179344176699876
2024-04-17,-0.14668455949375647,0.04243347103985329,0.030560422702562207
2024-04-18,-0.14852253849191388,0.03856601459045228,0.02851828280279367
2024-04-19,-0.15320628360900523,0.028371568572593375,0.022189302364861607
2024-04-22,-0.1527225376873601,0.029165261215089888,0.023040277273907783
2024-04-23,-0.14986399603228084,0.032663401454285035,0.02474995122328605
2024-04-24,-0.14999444742682966,0.03227660899884599,0.02477711362495527
2024-04-25,-0.15198737095780956,0.03220359872973688,0.024892834368316574
2024-04-26,-0.1500645502160446,0.0380149609560545,0.028545214094784832
2024-04-29,-0.15287145999466112,0.038107641657479485,0.028631516047302075
2024-04-30,-0.15098304778659222,0.03571315147220844,0.02784615691852732
2024-05-01,-0.15386912050536916,0.03601274362596163,0.02841757171645032
2024-05-02,-0.15190536060825677,0.03887391130936568,0.030373063479513185
2024-05-03,-0.1487180641945257,0.047557141280241355,0.0356968861423157
2024-05-06,-0.14944556558402,0.05065712925951105,0.037553608964732144
2024-05-07,-0.1498857068899796,0.04737892022501233,0.0358078952654175
2024-05-08,-0.15054621120890033,0.04928904338971152,0.037022892525083284
2024-05-09,-0.15288524189090802,0.046103507982312,0.03498373292054491
2024-05-10,-0.15116449412488564,0.04689474573825292,0.035814589627265914
2024-05-13,-0.15009386705523042,0.04863363608234961,0.03678421289887468
2024-05-14,-0.1494924510576704,0.05086207859075609,0.03792938883312824
2024-05-15,-0.14616967962280303,0.05607003144030154,0.0410010817961215
2024-05-16,-0.14386430151887464,0.05236784504259728,0.038954706897400104
2024-05-17,-0.14663802378563529,0.0503691994254456,0.03697874318224126
2024-05-20,-0.14346266077733394,0.055650677150258065,0.04056429050201604
2024-05-21,-0.1444641281033373,0.05473649819242543,0.040324782401816694
2024-05-22,-0.14060971444537884,0.05839668597375369,0.04307319827055056
2024-05-23,-0.13904150718677,0.05921737383930403,0.043308863264540864
2024-05-24,-0.14092633229022333,0.06135654541368174,0.04525903884351634
2024-05-28,-0.14056932888164242,0.06194597132751145,0.04509892803177573
2024-05-29,-0.13917859997234894,0.06274816520296889,0.04571151588397737
2024-05-30,-0.1461211644179793,0.056411851314548844,0.04195183432941385
2024-05-31,-0.14756950331688934,0.051456181445447946,0.03819484524761574
2024-06-03,-0.1444124378780931,0.053524291022747805,0.039241892711126214
2024-06-04,-0.14160826266215154,0.0530399606631311,0.03916531111572996
2024-06-05,-0.13900371188639316,0.059696190794857884,0.0431743262902351
2024-06-06,-0.13868049797637183,0.0574913193395421,0.04084054992854824
2024-06-07,-0.1366347941157885,0.06009592891499471,0.04222288863132895
2024-06-10,-0.13718930747610003,0.0597831067339607,0.041636718812581464
2024-06-11,-0.13330720095454962,0.0637415825376002,0.043684450828056054
2024-06-12,-0.13168089742179312,0.07316360563808111,0.05013805303239516
2024-06-13,-0.130562717459629,0.07500152378892166,0.05146961777647663
2024-06-14,-0.12767477518813908,0.0750532382467155,0.051412346417592625
2024-06-17,-0.12633168982247678,0.0782712630480078,0.05415905628207773
2024-06-18,-0.12592623701108951,0.07868265621609116,0.054499416232589803
2024-06-20,-0.12922723900363342,0.07474324570510849,0.05097612705253041
2024-06-21,-0.1291012107416909,0.07418179972639405,0.050658108594324514
2024-06-24,-0.13372755366433264,0.06434228800141151,0.0438221003624506
2024-06-25,-0.12884165305463402,0.06831484520047093,0.04560124037093982
2024-06-26,-0.13001437896510093,0.06927322674095082,0.04653349809096796
2024-06-27,-0.1309698843684418,0.07007230039955337,0.04692553648708642
2024-06-28,-0.12963540490300263,0.07079393150003166,0.04703239318481667
2024-07-01,-0.12802569968121802,0.07309404457961,0.04797489460303073
2024-07-02,-0.13022206361867017,0.07421886037333358,0.04962261992485151
2024-07-03,-0.13073991276143415,0.07779127479834913,0.05217856970235735
2024-07-05,-0.12925275305646766,0.0767803977173589,0.052241278154832926
2024-07-08,-0.1285936536121023,0.0792832500804197,0.05419785150564804
2024-07-09,-0.1285308069606056,0.08003542210895231,0.05464553713055831
2024-07-10,-0.12799998926253464,0.08207647026092557,0.05582006696083064
2024-07-11,-0.1343054134523437,0.07693745071894642,0.052442755296270516
2024-07-12,-0.13490777283848632,0.07802062839623747,0.053224694741339285
2024-07-15,-0.13392098251492324,0.0805520563465707,0.05398884262047687
2024-07-16,-0.13713068070247214,0.08005981693165776,0.05419260339212695
2024-07-17,-0.14049511206058174,0.0661752929992685,0.04484440766725051
2024-07-18,-0.14056549038295774,0.06617300722171082,0.045826584336539966
2024-07-19,-0.1404729369090194,0.06333931806470394,0.04369619656513901
2024-07-22,-0.13873785824307694,0.07082074113692105,0.04928082594397054
2024-07-23,-0.13913173139166835,0.07282562964480421,0.05111756680013668
2024-07-24,-0.13975815718889095,0.059155155914632385,0.04036861107588363
2024-07-25,-0.14140604301830018,0.05590596330474784,0.03790930724350283
2024-07-26,-0.14244141816201994,0.058792350535506355,0.04074689708259016
2024-07-29,-0.14502058893851144,0.05849872920399668,0.04108507618963331
2024-07-30,-0.1496735308525079,0.05184207380780714,0.03477287833229692
2024-07-31,-0.14782718775520975,0.06274697875338875,0.04374681297701
2024-08-01,-0.1492721632043722,0.051833398421514465,0.036604764599306616
2024-08-02,-0.1458242667206725,0.043585361460940275,0.03156482296530516
2024-08-05,-0.14613734630539177,0.04107135292103181,0.029885139565204222
2024-08-06,-0.1464035183577015,0.04379407617226794,0.032467527403175156
2024-08-07,-0.14732321354008482,0.03853974723689957,0.028863757177409077
2024-08-08,-0.14372019382629664,0.04570225463350597,0.03300305068808673
2024-08-09,-0.14325496862729703,0.04603548591513462,0.033073147543648984
2024-08-12,-0.14219447840253918,0.04760186821487622,0.033800337756755505
2024-08-13,-0.14047197732335792,0.05679319988962184,0.04078934133733059
2024-08-14,-0.13905679388432135,0.05742477811643143,0.04113105736072975
2024-08-15,-0.13846182351459335,0.06313235929063388,0.04484696273098154
2024-08-16,-0.1390427390695551,0.06309733239144721,0.0450152887086559
2024-08-19,-0.13828204991965443,0.0660429746921456,0.04738777913929004
2024-08-20,-0.13676294535404177,0.0675999762424071,0.047960442393716995
2024-08-21,-0.13790625310803917,0.06791133095338964,0.04801978604617041
2024-08-22,-0.1397880249917116,0.062094732120458795,0.04392632018274223
2024-08-23,-0.1407102006438966,0.06467951042270959,0.04618906784184973
2024-08-26,-0.14197459130331125,0.05924384277217731,0.0408684612998913
2024-08-27,-0.13993031497002517,0.062277931027796773,0.04390598821118785
2024-08-28,-0.14047892679863017,0.06132480528141904,0.04309952174418186
2024-08-29,-0.14332176332470237,0.05955258736222757,0.041260699010867485
2024-08-30,-0.1437466874801444,0.06184645933024546,0.04355146937315535
2024-09-03,-0.14347743015105396,0.05184396559695292,0.035596754132441566
2024-09-04,-0.14381702602484348,0.05267948179724513,0.03696969488791502
2024-09-05,-0.1456723247577295,0.052709079168767436,0.036763862788802726
2024-09-06,-0.1436562113666091,0.047724831631497766,0.03258067085518612
2024-09-09,-0.1444135774364519,0.05084746899978598,0.035532635115804734
2024-09-10,-0.14382221843874232,0.05531670219305762,0.040684852206422706
2024-09-11,-0.14449067477159172,0.06435095635451282,0.04915699211587121
2024-09-12,-0.14529522990273314,0.06418281117136093,0.04858376529426711
2024-09-13,-0.1461910711005614,0.06468035033856046,0.04922142087676362
2024-09-16,-0.14679868293021492,0.06321372810146664,0.04757883982387878
2024-09-17,-0.1502616453000004,0.06392736654023179,0.04744856667451969
2024-09-18,-0.1505525767580974,0.06240081608163339,0.04549574571331627
2024-09-19,-0.15310428084569516,0.0687831956041387,0.050769160529752
2024-09-20,-0.153164518457221,0.06724869576236658,0.05062603191696646
2024-09-23,-0.15542796870198627,0.0646650166573548,0.04875210424450227
2024-09-24,-0.15716952453487743,0.06671741066786696,0.05004822416500021
2024-09-25,-0.1567222723877052,0.06961338136036166,0.054102820484642544
2024-09-26,-0.1569046857779941,0.07576674608986544,0.05947844514820111
2024-09-27,-0.15829635858353763,0.07091420890011024,0.0554362586796564
2024-09-30,-0.15740905483080692,0.07082452614925816,0.055322353303351335
2024-10-01,-0.16166682233768281,0.06157527014246633,0.04842235532065953
2024-10-02,-0.16217109956847453,0.061531668210223156,0.048254507419118076
2024-10-03,-0.16378249600957673,0.0579401898990497,0.04506934780644545
2024-10-04,-0.16446104757430224,0.06053631723048847,0.04703322234322149
2024-10-07,-0.16516992936304664,0.0587031754917835,0.04339006896770514
2024-10-08,-0.16125080130246916,0.06697198847291408,0.05119425398433464
2024-10-09,-0.16052920343721544,0.06876840095582537,0.05127301203088552
2024-10-10,-0.16187855245939153,0.06685942362150765,0.049275090186058135
2024-10-11,-0.16040711734326174,0.07024745665286547,0.05268265075894085
2024-10-14,-0.1596782262972225,0.0728921534685103,0.05556584085593941
2024-10-15,-0.1581831990426653,0.0761377377399135,0.06033251353520752
2024-10-16,-0.1590966189267563,0.07905741769760466,0.06382435680333498
2024-10-17,-0.1603097141693839,0.07938760495160313,0.0636177117559742
2024-10-18,-0.15995522576674714,0.08039138199167595,0.06484286048532795
2024-10-21,-0.160437873884116,0.08143498567601903,0.06561445650054143
2024-10-22,-0.1592025249262734,0.0780670754375874,0.062304317194796344
2024-10-23,-0.1582874896827855,0.07744000193814671,0.06308566441251151
2024-10-24,-0.16068189886727746,0.07751063743294595,0.06279355102998552
2024-10-25,-0.16199325217588878,0.07752902991882182,0.06167253336959466
2024-10-28,-0.16152170122974374,0.08103740061893427,0.06546577904083528
2024-10-29,-0.15990546588892496,0.0864149481353027,0.06833682879408376
2024-10-30,-0.16119967298896798,0.08538007496014743,0.06793048495052334
2024-10-31,-0.1621213407055604,0.07714127675613458,0.06259428921388932
2024-11-01,-0.16154532099332397,0.08034471675516452,0.06332466793398184
2024-11-04,-0.16393268014359408,0.07461802920091909,0.05765732879716223
2024-11-05,-0.16405035243169275,0.0768945103828107,0.06009267109058403
2024-11-06,-0.16887416964819568,0.09006696703059935,0.07187622884095912
2024-11-07,-0.16923032814779781,0.08869493267519846,0.06909032344813926
2024-11-08,-0.16815347824279092,0.08757209015927625,0.06932082771164305
2024-11-11,-0.1704177355439518,0.08963125435878494,0.07247614425538895
2024-11-12,-0.16837451796678382,0.08930907703018898,0.07179666591198886
2024-11-13,-0.17012814912633867,0.0868574532279367,0.06995669673508753
2024-11-14,-0.17049524502154767,0.08412585832103336,0.06748849641461452
2024-11-15,-0.17237723850917386,0.08352536599384952,0.06989465965150732
2024-11-18,-0.17414597008194144,0.07986810572553482,0.06709235363826327
2024-11-19,-0.17381726291170085,0.07998802740077227,0.06783480756451055
2024-11-20,-0.17473384891849209,0.07890631935206938,0.06685301263603138
2024-11-21,-0.173870085051267,0.07962829194648302,0.06820631887793693
2024-11-22,-0.1741308837111205,0.0809810241751805,0.06882738435520652
2024-11-25,-0.17250210530764498,0.08708922034375965,0.07383764736108267
2024-11-26,-0.1707929931102833,0.08805682071891652,0.07546468801782424
2024-11-27,-0.16966675989728908,0.08703866963392959,0.07505346180181927
2024-11-29,-0.1704262748393489,0.08686303942337403,0.07455394058621678
2024-12-02,-0.17121875251798968,0.08831269450391233,0.07371097331488463
2024-12-03,-0.17207929676711908,0.08792708440399588,0.07265459888392156
2024-12-04,-0.17005398775517733,0.09544051584556468,0.07855947252711415
2024-12-05,-0.17055343753034813,0.09260194033454305,0.07500036133477117
2024-12-06,-0.17178218544012347,0.09727755587950448,0.07743481711379285
2024-12-09,-0.1723657805464447,0.09432712472848981,0.07563266223935172
2024-12-10,-0.17117477533262748,0.09301979714571984,0.07440874722072133
2024-12-11,-0.17419253410987212,0.09474318363463885,0.07365585292609689
2024-12-12,-0.17282108482736436,0.09388706187580564,0.07271797748892683
2024-12-13,-0.17219932779300207,0.09573670865869244,0.07394528366220232
2024-12-16,-0.17201157770495978,0.10133485355879612,0.07709643262601329
2024-12-17,-0.1720358239391434,0.10101217375307736,0.07712256949846164
2024-12-18,-0.16794789860297177,0.09916851854415776,0.0773564283987549
2024-12-19,-0.16706461672526007,0.10282595145604767,0.07944429906047934
2024-12-20,-0.16656986498108495,0.10589578782785791,0.08183148533124607
2024-12-23,-0.16668933484496495,0.10830613486355944,0.08365154035576161
2024-12-24,-0.16805314248941516,0.1089309584713618,0.08311474595017221
2024-12-26,-0.16687015062457067,0.10929042018064883,0.08290306987095852
2024-12-27,-0.16648623009514796,0.10708206742774773,0.08170796420124349
2024-12-30,-0.16656200648684294,0.10520285229583104,0.08059307518259962
2024-12-31,-0.16716319354918063,0.10130032728921168,0.07828935148301652
