,EqualWeight_weekly,Markowitz_CVXPY_weekly,HMM_MPC_CVXPY_weekly,V2_HMM_MPC
2022-09-12,0.0100962513312841,0.0067014869698178,0.0065309137713149,0.008729610681428746
2022-09-13,-0.037061641960649,-0.0342441216454939,-0.0319546974887849,-0.03004883817253645
2022-09-14,0.0040338110469508,0.0027166140215275,0.0022740968857564,0.007680172987990508
2022-09-15,-0.0114258084488921,-0.0042770664400516,-0.0077735168762441,-0.013130162757381991
2022-09-16,-0.0094352231136425,-0.0018634355354096,-0.0012400966371898,-0.005009881448901798
2022-09-19,0.0087727399375105,0.0028924243860097,0.0038541472714903,0.004537499335273587
2022-09-20,-0.0119834097878936,-0.0098017196114719,-0.009782173238656,-0.009205205835764008
2022-09-21,-0.015981229144319,-0.0118395104009429,-0.0108464888335864,-0.010937417012601203
2022-09-22,-0.0089279543171275,-0.001055726553958,0.0002918185358926,-0.0009971830392331293
2022-09-23,-0.0215321469808469,-0.0138783699489077,-0.0123083598664197,-0.023731538630888616
2022-09-26,-0.0121395149348223,-0.0062277624329035,-0.0089974716950126,-0.012171587722526467
2022-09-27,-0.0030023171567378,-0.0088906705556093,-0.0115726214259416,-0.008834570156366905
2022-09-28,0.0215967846992288,0.0181447922619506,0.0156561115051665,0.020008723884925583
2022-09-29,-0.0188184914915026,-0.0164208370450152,-0.018743956982702,-0.017016404448193856
2022-09-30,-0.0134936458940853,-0.0160415070288432,-0.0163791441308361,-0.015164301301641703
2022-10-03,0.0272409874388783,0.0191697028797648,0.0217221974324577,0.028608840675870217
2022-10-04,0.0311427783681559,0.0219514812713319,0.0199771356095093,0.024003799602940967
2022-10-05,-0.0033323594345421,-0.0019724957602563,-0.0055766618744839,-0.0019781783579423395
2022-10-06,-0.0101564956129094,-0.0126741961683572,-0.0173257410185184,-0.011250864074244693
2022-10-07,-0.0229572855874801,-0.0194627398581938,-0.0185433784818439,-0.01590585300092562
2022-10-10,-0.0048274329256865,-0.0027839786611605,-0.0016526101728586,-0.0038953614589865015
2022-10-11,-0.0046522938289829,0.0039951270922067,0.0044655549798655,0.0015705941582426775
2022-10-12,-0.0048173024710593,-0.0003482957013255,-0.0051360627387739,-0.0052970837796256776
2022-10-13,0.0266313169807159,0.0205775865278732,0.0215360177569003,0.02481799029017928
2022-10-14,-0.0238062195053476,-0.0165111991803753,-0.0136791949724796,-0.0188144033918205
2022-10-17,0.0225725772568547,0.016093396821655,0.0146118207706977,0.014579427867556172
2022-10-18,0.0141922917103054,0.0101805028515342,0.0107403121898246,0.01180708525422447
2022-10-19,-0.005792354542302,-0.007433358370912,-0.0084642171548737,-0.001765993063159721
2022-10-20,-0.0120267218976787,-0.0118909948355598,-0.0130637218545254,-0.012361663318277816
2022-10-21,0.0259288582700967,0.0204561348131524,0.0192124556640747,0.02036035965601357
2022-10-24,0.009901945573818,0.0156349214290976,0.0164331563794906,0.013356889402164285
2022-10-25,0.0150995619091001,0.0116444453640482,0.0115148742774151,0.011163126047254668
2022-10-26,0.0014534716343412,0.0074058470593161,0.0075470321762716,0.007271958823631186
2022-10-27,0.001050326920549,-0.0016672841360596,-0.0003609983046237,0.0017581109044368937
2022-10-28,0.0190682353942908,0.0168303285427526,0.0198815715199487,0.018417793663811688
2022-10-31,-0.0050315305641436,-0.0032072634629842,-0.0038515560613416,-0.0028553229209428155
2022-11-01,-0.0003398330970542,-0.0010386409065517,-1.1711084777932255e-05,0.0018041878533798794
2022-11-02,-0.0218209533516737,-0.0189500085441625,-0.0162737839677408,-0.016835916076211044
2022-11-03,-0.0012009197389036,-0.0020940420183837,-0.001581494992576,0.002589322521037607
2022-11-04,0.0146336475409287,0.0089577223843047,0.0086205862438124,0.00935972271698926
2022-11-07,0.0062111015018078,0.007314347439508,0.0057009985563618,0.0043427529062611825
2022-11-08,0.006094578876284,0.0037255066615033,0.0042585205130605,0.0038838372469682803
2022-11-09,-0.0202253674251153,-0.0142550952709625,-0.0121807162607893,-0.01785447520868899
2022-11-10,0.0467771538557757,0.0288723587427406,0.0277816788367626,0.029173891996517876
2022-11-11,0.0072328300131923,-0.0027769156720099,-0.0057387237933006,5.813080963457118e-05
2022-11-14,-0.0072695450745825,-0.0044699879610811,-0.0045907277678892,-0.005492043764057319
2022-11-15,0.0068782843031689,0.0048611859910527,0.0050061618600225,0.007406566714510232
2022-11-16,-0.0064342159667072,1.7031247843135588e-06,0.0020181788922524,-0.00037522115177501814
2022-11-17,-0.0048477581002074,-0.0021052816264869,-0.0027879983565323,-0.0038903053837958668
2022-11-18,0.0067885735813906,0.0101713352401413,0.0118274356385656,0.009726241951127479
2022-11-21,-0.0016278000401335,0.0027195839993494,0.0034967595180146,0.001930316329331605
2022-11-22,0.0140757906234865,0.0100175395501154,0.0097816563323009,0.012510522858565798
2022-11-23,0.0047405258995589,0.0037406887896598,0.0035481171013143,0.0025608546621203043
2022-11-25,0.0011507683518656,0.0027766951922121,0.0030869443152039,0.0021311341681558016
2022-11-28,-0.014923532099204,-0.0079429229291305,-0.0078563993168144,-0.010673594734095126
2022-11-29,0.0003905150386802,-0.0021437732445428,-0.0023779792897081,-0.0008103894272785128
2022-11-30,0.0239746776762794,0.0217803602095767,0.0210945508951898,0.019114914686826356
2022-12-01,-0.0009699373185904,-0.0008440753923716,-0.0010135957791961,-0.0018701048208933368
2022-12-02,0.0001503948399299,0.0026796794695667,0.0018161753877665,-7.062133776836177e-05
2022-12-05,-0.0182521970716416,-0.0129918361045126,-0.011754639238418,-0.013519245338853514
2022-12-06,-0.0111085496149944,-0.0076735030288058,-0.0066115376455297,-0.007246815535644435
2022-12-07,-0.0014394986596301,0.004266165163995,0.0042182844817006,0.0017262151328027997
2022-12-08,0.0063185074593246,0.0066744652001966,0.0063017468695092,0.004645911896466792
2022-12-09,-0.0089770799606657,-0.0104668070002652,-0.0105975916673831,-0.011172730970763767
2022-12-12,0.0148581143480253,0.0116972639670496,0.0132902513130677,0.016338612862011992
2022-12-13,0.006208949851312,0.0025001573440879,0.0024242696844876,0.004264861277843313
2022-12-14,-0.0052840455752454,-0.0008539976889277,-0.0002429570936173,-0.0013180483693382428
2022-12-15,-0.0201667187915565,-0.0175418566709357,-0.0160997597824053,-0.01411454337644824
2022-12-16,-0.0107855483282465,-0.0102895139013179,-0.0108791388360027,-0.011253243970338778
2022-12-19,-0.0065392623642706,-0.0031131159424923,-0.0022608372310141,-0.0020058276922260143
2022-12-20,0.0018212949512574,0.0004357695445749,0.0007402465044168,0.002477356215683013
2022-12-21,0.014626375047301,0.0120581626631053,0.0124251488096285,0.013263677603169599
2022-12-22,-0.0127557083450949,-0.0041421546897191,-0.0039824391870078,-0.006864180479705495
2022-12-23,0.0082978973381075,0.0051726630653265,0.0059975017776008,0.010327767334693538
2022-12-27,-0.0003347190867619,0.0018888260640566,0.0025061020508281,0.004692222396022183
2022-12-28,-0.0119320364661928,-0.0104627814750826,-0.0104778139996831,-0.012364689401414997
2022-12-29,0.0134939851494049,0.0080295583772769,0.0077506603353192,0.007527079580266882
2022-12-30,-0.0032722517462983,-0.0042909535835004,-0.0041524896193032,-0.003682936897272948
2023-01-03,-0.0058410507905432,-0.004776498256066,-0.005318037855192,-0.008554385283136456
2023-01-04,0.0083594262260038,0.0043554192879085,0.0037833158616611,0.004168232932697746
2023-01-05,-0.0097286435240954,-0.0098407699204294,-0.0095509081357563,-0.007779858901991177
2023-01-06,0.0235392193976049,0.0190005398334001,0.018317557671986,0.019993408247539257
2023-01-09,-0.0008263727560331,-0.0097791395298019,-0.0099000371388915,-0.006052549436089905
2023-01-10,0.0060470414761679,0.0039799515702421,0.0033363521366809,0.002639739029302035
2023-01-11,0.0107628909061827,0.0045263393646377,0.003737682481322,0.003919217122029917
2023-01-12,0.0024660494024335,-0.0037204054274095,-0.0038085529283473,-0.0015749691256808918
2023-01-13,0.0035411510765142,0.0039584333941322,0.0032520112016813,0.001992444411713201
2023-01-17,-0.0025865036731786,-0.0024848632156141,-0.0015903188967807,-0.0006582394433058969
2023-01-18,-0.0179097671034254,-0.0201520435718446,-0.020950223957406,-0.022040583823877857
2023-01-19,-0.0080870067640468,-0.0036189176726638,-0.0031136311862589,-0.002924989520878274
2023-01-20,0.0144201592810293,0.0078572371067378,0.0066163023311949,0.007186135490321988
2023-01-23,0.008034470229334,0.0032054000689574,0.0027565927417241,0.0021769577129435724
2023-01-24,0.0005402531764604,-0.0009602333400731,-0.0007024437976956,0.0005031695462476282
2023-01-25,-0.0003661446232603,0.0007959598671938,-0.0006299459916736,-0.0022865888754703967
2023-01-26,0.0094810295365712,0.001869565253435,0.0022952458417295,0.005786126467499653
2023-01-27,-0.0001685033175744,-0.0049654927022421,-0.005501529591809,-0.006337576244280552
2023-01-30,-0.0103340895253908,-0.0058271735881244,-0.0056452761227941,-0.006755967300940746
2023-01-31,0.0143756735744622,0.0128830076168395,0.0110968770609276,0.010150430837302826
2023-02-01,0.005720832717962,0.0053131598842339,0.003606207581519,0.000957814002838342
2023-02-02,0.003424219226511,-0.0064354233324362,-0.0078363078134395,-0.008026530551745847
2023-02-03,-0.0106264258098556,-0.0060647599318105,-0.005357865688308,-0.007511852094103322
2023-02-06,-0.0030910187207602,-0.0028787223982686,-0.0011922778221604,0.0004137894643174711
2023-02-07,0.0099171526419148,0.0039870496049698,0.0036785605244427,0.005112773390950842
2023-02-08,-0.0085091866084637,-0.0060470497514845,-0.0069148811553018,-0.008936621618360618
2023-02-09,-0.0085999964782247,-0.0072796733158009,-0.0075589888261377,-0.008321924475745202
2023-02-10,0.0084347721292115,0.0099156036296257,0.0132084391952564,0.016755995561651416
2023-02-13,0.0089938769965414,0.0087641168369241,0.0079704608033928,0.007041705043876467
2023-02-14,-0.0009366754027464,-0.0054319936088139,-0.0062866325266378,-0.0056187084636449836
2023-02-15,0.0016548270761818,-0.001425136876817,-0.0028342103837987,-0.0018106081560389509
2023-02-16,-0.0117868641277357,-0.0093962562661188,-0.0086791047520843,-0.008403674416059492
2023-02-17,-0.0018987331559885,0.005930648528899,0.0052369097366142,0.003443865544302094
2023-02-21,-0.0175145614843953,-0.0101151119919923,-0.0089458422819123,-0.009726473789176904
2023-02-22,-0.0008948670385282,-0.0015632379903112,-0.002987839253744,-0.003330092748318858
2023-02-23,0.0037457831546534,0.0013944094437607,0.0019474893411353,0.0013415098667384218
2023-02-24,-0.0058068305078405,-0.0079894333498434,-0.0080607228288678,-0.00563144031673557
2023-02-27,0.0024074440289398,-0.0008195848861101,-0.001808983202461,-0.0022406012947139287
2023-02-28,-0.0051145219135423,-0.0066618319766552,-0.0092960767571255,-0.01125449511541654
2023-03-01,-0.0019008390745146,-0.0018047396125845,-0.0024411058488932,-0.0037624585240227937
2023-03-02,0.0082804621306542,0.0096792149438786,0.0104480549058565,0.012323608490431459
2023-03-03,0.01405445767176,0.0078278232555077,0.0077888061387274,0.009155688560545716
2023-03-06,-0.0013716466887481,-0.0010451906160289,0.0011867140982886,0.0020584856294334486
2023-03-07,-0.0160192592286021,-0.0140468639980605,-0.0138184116212384,-0.014127695516390149
2023-03-08,0.0004198441577447,-0.0016903246310219,-0.0021429795331642,-0.0005348377863961806
2023-03-09,-0.0178027771589991,-0.012033310647417,-0.0101970010626641,-0.009980478612301447
2023-03-10,-0.0140133571764455,-0.0082720104613019,-0.0076972543467058,-0.00933763983416791
2023-03-13,-0.0042730235242953,0.0024428903590756,0.0042436029347128,0.004411650279245949
2023-03-14,0.0138370930242122,0.0094170417021708,0.0094426431935132,0.01015158903010649
2023-03-15,-0.0129563844559303,-0.0065982328375663,-0.0034683551123373,-0.002976964965530682
2023-03-16,0.0130003253025192,0.0061785400144629,0.0058321116918993,0.00570731052872242
2023-03-17,-0.0135523006476632,-0.0111339546770281,-0.0107275290105849,-0.01043994059174036
2023-03-20,0.0117979367779834,0.0135949055021007,0.0137001332774608,0.013023899194705368
2023-03-21,0.0116289916122767,0.0076855776068822,0.0048437736464725,0.001415489356173083
2023-03-22,-0.0175447360149137,-0.0134775968057919,-0.0138768989421773,-0.014961113264612025
2023-03-23,-0.0028460611631878,-0.0035698447752616,-0.0047802926031362,-0.006460819787542649
2023-03-24,0.0084094350033065,0.0129859302366324,0.0151137065397142,0.017605891450353406
2023-03-27,0.0062088903587214,0.0069573203956061,0.0065026167143735,0.0063452094571185835
2023-03-28,0.0019941245166443,0.0007553545530329,0.0004461539793665,0.0021572395984381654
2023-03-29,0.0133031296660213,0.006259894829842,0.0061956921848993,0.00827871161667848
2023-03-30,0.004882088189041,0.004263939113082,0.0041841426374615,0.004030162801535564
2023-03-31,0.0127213210567924,0.0089860420606775,0.0089535061317751,0.00833654181177157
2023-04-03,0.0060068429524573,0.0135505393759751,0.0117965278011935,0.009679643636524293
2023-04-04,-0.0076382933710531,-0.0037573677883386,-0.0028094076791602,-0.0023092648332807553
2023-04-05,0.0017404462627139,0.0112650814369494,0.0125220361787288,0.014228552073822565
2023-04-06,0.0001798873814207,-0.0008781804537512,-0.0001529604654116,0.0002822007981595487
2023-04-10,0.0027964582158099,0.000827394082665,0.0008653091994552,0.0007303327149894567
2023-04-11,0.0034845692284375,0.0039010358148692,0.0038891433117356,0.003643565480435873
2023-04-12,-0.0026274327838643,-0.0016619376883643,-0.0017020279188219,-0.0017676986910116765
2023-04-13,0.0098043370741212,0.0085519132835296,0.0080262910826656,0.006320445430409771
2023-04-14,-0.0029287322453694,-0.0059520002185794,-0.0059352562715222,-0.006387873757577989
2023-04-17,0.0039126511514164,0.0006303640796061,0.0007072844020921,0.0020187206134720803
2023-04-18,0.0012919350707771,-0.001057851268707,-0.00088053412241,-0.000774647216904456
2023-04-19,0.0001746738615573,0.000659547879749,0.0007476417628116,0.001475506865607823
2023-04-20,-0.0042842527147025,-0.0021025669429541,-0.0020246245313124,-0.0012583566943360491
2023-04-21,0.0004502211108499,0.0047924236567484,0.0045157399297677,0.0043505386526250245
2023-04-24,0.003574818406056,0.0062433557618586,0.006468725776807,0.006071196126053113
2023-04-25,-0.014461247397946,-0.0077982616219622,-0.0077244805640429,-0.006058783777242782
2023-04-26,-0.0099916404093851,-0.0115887514798447,-0.0118932655293262,-0.013325813811193243
2023-04-27,0.014324889807465,0.0080617446075108,0.0079689540704679,0.00907326984355139
2023-04-28,0.0082759163724632,0.0077463379754441,0.0077219234973759,0.006146910224876789
2023-05-01,-0.0011903892328033,0.0006839932842299,-4.2208288332235e-06,0.0004625240857087931
2023-05-02,-0.0126098095476554,-0.0098863356240298,-0.0115416913658564,-0.010411503350449047
2023-05-03,-0.008131123703072,-0.0067892878428006,-0.0074520831651159,-0.006787202418389371
2023-05-04,-0.0062433049173886,-0.005161356960132,-0.0051837253728649,-0.0030111389068511185
2023-05-05,0.0169559006449837,0.0118481187059125,0.0123952051694802,0.01095686270915941
2023-05-08,-0.001191211682083,-0.0022893880148343,-0.0021367640633349,-0.002472413516660943
2023-05-09,-0.0032463479300821,-0.0038292503935175,-0.0036442946620544,-0.003157520588633722
2023-05-10,0.0008523121714001,-8.718227643667031e-05,-0.0008545055546009,0.00047361248351696084
2023-05-11,-0.0043785880532188,-0.002533508217674,-0.0027602391043031,-0.0029923513178199412
2023-05-12,-0.0002130905202735,0.001780040225908,0.0017429656562806,0.002606710545959734
2023-05-15,0.0021438222937999,-0.0023058059444739,-0.0013488061985335,-0.0030962237504347234
2023-05-16,-0.0117510368804809,-0.0120848795079649,-0.0119865834095564,-0.012704794566610444
2023-05-17,0.0105381677510103,0.002555385599577,0.0036332610623499,0.0019219043588312168
2023-05-18,0.0060652196730865,-0.0019367503821586,-0.0011648892477507,-0.0023053476498176018
2023-05-19,-0.0001990767334683,0.0026386386732757,0.0030769732685123,0.0021420835838201757
2023-05-22,-0.0025392466154458,-0.0062555276261253,-0.006403517601785,-0.007036192796437191
2023-05-23,-0.0082418633408625,-0.0059947967932396,-0.0052849556504155,-0.005899905518777726
2023-05-24,-0.0070627171522953,-0.0052332137322542,-0.0046564603502394,-0.005507931929926602
2023-05-25,-0.0018165739878421,-0.0091967659559197,-0.0094750770140876,-0.009929753068087188
2023-05-26,0.0078721156661254,0.0009387576766513,0.0007609781190023,0.0007494993271164319
2023-05-30,-0.0030026212205676,-0.007985529308934,-0.00806984392889,-0.008400074034839777
2023-05-31,-0.0056743422432373,0.0010666154155585,-0.0001782747549158,0.0006740547524362039
2023-06-01,0.007691710563044,0.0033780850029418,0.0041178057292527,0.0031349519243293322
2023-06-02,0.0200842296320085,0.0149212895788843,0.015563756488272,0.01622873447123485
2023-06-05,-0.0019568428887658,-0.0012233723256371,-0.0021703014314243,-0.001181505847349884
2023-06-06,0.0032466917205964,-0.0038544597522125,-0.0032212746860681,-0.003938377344221866
2023-06-07,0.0051758647661523,0.001126713610531,0.0003386328163257,0.0017477427039962468
2023-06-08,0.0039656246265529,0.0052217611248024,0.0052722805496807,0.005364861858957015
2023-06-09,-0.0011822669432437,-0.0004326795681179,-0.0001334539530565,-0.0008336309287471089
2023-06-12,0.0046891360633722,0.0007117081314274,0.0019959583567041,0.0010764379369747612
2023-06-13,0.007905051141098,0.0042922487773275,0.0046788167808831,0.004778116715215441
2023-06-14,-0.0017672729020755,-0.0020819438557679,-0.0011185884660634,-0.0013833956024731364
2023-06-15,0.0115070859117427,0.0122639287691186,0.0121952898405364,0.012385639845755136
2023-06-16,-0.0006915086989064,0.0002844252550531,-0.0007656877529894,0.0007507269770519187
2023-06-20,-0.0078441682630439,-0.0077238029260149,-0.0080568692339727,-0.006526015022018994
2023-06-21,5.854424974804928e-06,0.0024638594663761,0.0009771284815065,0.003195969247476338
2023-06-22,-0.0005471630035911,0.0026739079346922,0.0030780298529133,0.002902957801584005
2023-06-23,-0.0082415800823074,-0.0061900106549315,-0.006338695613103,-0.006318066595555782
2023-06-26,0.0022285556283292,0.0014381731559443,0.0009528470237674,0.0012368133840578999
2023-06-27,0.0087003715512983,0.0011878342585986,0.0032994497621794,0.0018640074822211528
2023-06-28,-0.0021347728842795,-0.0032001098919939,-0.0021056713980333,-0.004564708127114847
2023-06-29,0.0066458070359101,0.0038057821670951,0.0037111590294807,0.0032838949038078713
2023-06-30,0.0101790353194752,0.0092538526401939,0.0097302347187759,0.00924142780648074
2023-07-03,0.0032094556525985,0.0008989100126648,0.0008279189740731,0.0012019951514887772
2023-07-05,-0.0038015672133873,-0.0014623285545605,-0.0023959880503978,-0.0014834600940518694
2023-07-06,-0.0097176961570903,-0.0081960970300346,-0.0076331649315526,-0.006375862991641168
2023-07-07,-0.0002057204584249,-0.0063576951874716,-0.005790023669485,-0.008634013816847919
2023-07-10,0.003917394202868,0.0036088983081539,0.0038206058308836,0.0043255559346424555
2023-07-11,0.0089130506840204,0.0055689488042074,0.0049262360338742,0.003964228447319362
2023-07-12,0.006839664952829,0.0030883690707403,0.0033793048319659,0.0014364428224777903
2023-07-13,0.0043450879077118,0.0018352395366492,0.002776673470062,0.002300013012045188
2023-07-14,-0.0029903345397765,0.0010217578646891,0.00074589674993,0.0038203535678853484
2023-07-17,0.0011321501722278,-0.0031119639716845,-0.0013611408279773,-0.0025226068736678986
2023-07-18,0.0054528346672237,0.0036814057461804,0.0048428220140743,0.003352300701654265
2023-07-19,0.0033276399722166,0.006954053040536,0.006139405409437,0.006614944345306517
2023-07-20,0.0016462257439766,0.0111819011594294,0.007896090145234,0.010418493287511987
2023-07-21,0.0032475052810438,0.0066873750982683,0.005998449625475,0.005437701746338952
2023-07-24,0.0042677113237405,0.0036760935940625,0.0039374680574544,0.002428143580402331
2023-07-25,0.0028483382228108,0.0010710472224619,0.0021632155391602,0.0004036772999422844
2023-07-26,-0.0003809902632604,0.0001353666499437,-0.00135300155942,0.00061286907761815
2023-07-27,-0.0090174445275575,-0.008302299619543,-0.0073106234397712,-0.008199295890270242
2023-07-28,0.0066591646238951,0.0059204672430033,0.007140652700597,0.00674392305723126
2023-07-31,0.0029341361753281,-0.0006534398933558,-0.0001829206114661,-0.0027618350043542295
2023-08-01,-0.0042931387990547,-0.0051770735273154,-0.0043557786247735,-0.004462800779132747
2023-08-02,-0.0092590328335078,-0.0019644814583614,-0.0040407408561823,-0.0009616182448809463
2023-08-03,-0.0037704332238571,-0.0021800402431231,-0.0012218225168306,-0.003370408890069454
2023-08-04,-0.0038712801375505,-0.0060158896334048,-0.006384311299131,-0.00674828213900458
2023-08-07,0.0074040043882805,0.0079631884545874,0.0070997967775527,0.008848808645091966
2023-08-08,-0.0033099302481033,0.0006525895238131,-0.0005461719347525,-0.0009463782615629635
2023-08-09,-0.0023018089294796,0.0029178032009204,0.0014069168555086,0.0011844952288631028
2023-08-10,-0.0005120971476498,-0.0012057266417505,-0.0009828847545882,-0.0014492786360958965
2023-08-11,0.0021481798407798,0.0059822873306025,0.0046332512983677,0.004055962210850472
2023-08-14,0.0006033729801755,-0.001672294151342,-0.0005347888595904,-0.0011893208814256484
2023-08-15,-0.0135767795816372,-0.0099024479932062,-0.0104814659899146,-0.00951281341741872
2023-08-16,-0.005562743771478,-0.0056914421292153,-0.0058768286801612,-0.0050257348325360995
2023-08-17,-0.0055546700507805,-0.0047301859405138,-0.0048168793673684,-0.007099884192147132
2023-08-18,0.0022212269855999,0.0036012893826102,0.0037242723808756,0.0028924807687449317
2023-08-21,0.0011128293689974,-0.0036962018379403,-0.0019499108248679,-0.0028171028346184457
2023-08-22,-0.0029155679724611,-0.0050838795424601,-0.0050063346995737,-0.004542363923354387
2023-08-23,0.0065776917220148,0.0033753076795306,0.0046387588762444,0.005377109371200062
2023-08-24,-0.010290265767055,-0.0079892134253989,-0.0093484837724013,-0.008989113579449537
2023-08-25,0.007520966879442,0.0070908822773343,0.0073745209342472,0.006943404103005424
2023-08-28,0.005185805577474,0.0040547093617895,0.004639105466706,0.004446225770091017
2023-08-29,0.0108234635086013,0.0054397574188895,0.0065695977186184,0.006198170399752012
2023-08-30,0.0023084243226458,0.0012910965204233,0.0021362745133579,0.0015525447969586548
2023-08-31,-0.0029174370096316,-0.0065832183401476,-0.0050875454847816,-0.006551316048070688
2023-09-01,0.0035837300484951,0.0016877880952297,0.0021414981954439,-0.0005276242246905483
2023-09-05,-0.0077949083864059,-0.0063829270197112,-0.0048800068013064,-0.00842364004278151
2023-09-06,-0.0033917220461228,-0.0022258092844451,-0.0029857891967833,-0.003133401552597115
2023-09-07,-0.000348446885089,0.0026571225655109,0.0006872834618918,0.001486606758766884
2023-09-08,0.0022334341215888,0.0028537999477442,0.002860169297457,0.0009199615836290587
2023-09-11,0.0053108705482649,0.0030410375893354,0.0027001089758749,0.00512567400233932
2023-09-12,-0.0013447598996751,0.0013935609053412,0.0001815570613536,-0.0032584607809560406
2023-09-13,0.000630478551594,-0.0001463903776407,-0.000372268163605,0.00010346440621056274
2023-09-14,0.0099942552615019,0.0080036685169637,0.0080947617451403,0.007839356361907468
2023-09-15,-0.0103552048178053,-0.0093880332184628,-0.0105879618459913,-0.008835197010521822
2023-09-18,-6.286584384829208e-05,0.0012712264358587,0.0018359279973854,0.0003889534693939378
2023-09-19,-0.0031226195711706,-0.0029840406773213,-0.0028808579445714,-0.0020603637610514536
2023-09-20,-0.0060408596582087,-0.0017846016861203,-0.0032381934705794,-0.001386261268479183
2023-09-21,-0.0156690485370026,-0.0115604738764626,-0.0120080145226577,-0.012054801279493876
2023-09-22,-0.0030376902911288,-0.0024637128669207,-0.0020334344339359,-0.0031883248119791707
2023-09-25,0.004181953646938,0.00344249730718,0.0036282414680131,0.0019887719900848477
2023-09-26,-0.0145240317931726,-0.0081489726731548,-0.0083041334353105,-0.00887907725190562
2023-09-27,-0.0003591878143617,0.0003009975205052,0.0015299882855048,-0.0022034699896111842
2023-09-28,0.0031902254826503,0.0024451601286152,0.003469032503254,0.0037345051357604575
2023-09-29,-0.0041552692548958,-0.0085424291821903,-0.0079733069827446,-0.006012160862213456
2023-10-02,-0.0105120645363132,-0.0080229815528228,-0.0068879450378962,-0.005836276856915568
2023-10-03,-0.008124994917774,-0.0062402391752901,-0.0069748164942256,-0.0075270644951882515
2023-10-04,0.0038362214600875,-0.0030431820125189,-0.0026417783620329,0.002922346062535386
2023-10-05,-0.0048116143241239,-0.0069188743290284,-0.0066412345272793,-0.007901665099077748
2023-10-06,0.0092112764270608,0.0033868254012989,0.0045773563605644,0.0038741062259268766
2023-10-09,0.0079324594973193,0.0099364215621238,0.0096362854379268,0.006317027101622186
2023-10-10,0.0073431285378913,0.005688094639759,0.0056992810665483,0.006769043724709212
2023-10-11,0.0016394751885009,-0.007228032253167,-0.0071827309780025,-0.004491989702121946
2023-10-12,-0.0082390723285901,-0.0068553100732855,-0.006869825444644,-0.008399687062961347
2023-10-13,0.0009937553828318,0.0108719236506735,0.0107923664462596,0.006183066466952436
2023-10-16,0.0101660904311542,0.0082718146964959,0.0082988873981053,0.009064688385323816
2023-10-17,0.0028970028505956,0.0035362601242312,0.0034906429883017,0.0024440047032043832
2023-10-18,-0.0117440371544973,6.435994126263722e-05,2.39312636913791e-05,-0.0035802871070745867
2023-10-19,-0.010447423584625,-0.006876174201619,-0.006878650665215,-0.007818599852561725
2023-10-20,-0.0116715320173196,-0.0073394738379449,-0.0073568047311982,-0.006270347462840831
2023-10-23,-0.0058380328289499,-0.0073837274326391,-0.0069280801480353,-0.00482301699514831
2023-10-24,0.0074616664401356,0.0004810061505466,0.0007172221609179,0.004511539854025415
2023-10-25,-0.0068980109911229,-0.002884031679379,-0.0030420851568806,-0.0034929054384081892
2023-10-26,-0.0054727632005356,-0.0081677748642308,-0.0089217607718707,-0.007968060795694454
2023-10-27,-0.0094328357744956,-0.0175861871943452,-0.0157180196512746,-0.014365436246427055
2023-10-30,0.0102826957835822,0.0088471970439267,0.0085968941653102,0.01072272831981591
2023-10-31,0.0065232888521615,0.004307059096906,0.0043892584764277,0.004793600178461865
2023-11-01,0.0057962354617522,8.975141272715703e-05,0.000540816534005,0.001141479344493268
2023-11-02,0.0204768361719975,0.0184360715820031,0.018585506815866,0.01637794052909558
2023-11-03,0.0071589536763194,-0.0002242638751344,-4.876443707313438e-05,0.002637330752033762
2023-11-06,-0.0009356406631007,0.0003367346011851,5.844228551299402e-05,0.0019818680509231523
2023-11-07,-0.003010786209289,-0.0038902163972215,-0.0035998459545949,-0.00022876563210383338
2023-11-08,-0.0016903950513582,-0.0047187830008713,-0.0041610952555284,-0.0026456293432444156
2023-11-09,-0.0088272508961235,-0.0097585128007285,-0.008836439185212,-0.009313917004000527
2023-11-10,0.0122504861405063,0.0083996559913992,0.0103855412140849,0.008683911282449275
2023-11-13,6.171557267120598e-05,0.0044693776216742,0.003729176022172,0.0028048073690341013
2023-11-14,0.020854478188844,0.0093461430867709,0.0102420033067927,0.011360706358353623
2023-11-15,0.0020284286030376,0.00303890164145,0.0023279888151344,0.0033999974437468605
2023-11-16,-0.0022518964620658,-0.0081944207021013,-0.0069083050148712,-0.003802013740858756
2023-11-17,0.0042297356959943,0.0038428853568039,0.0041540121023435,0.0007969506157712303
2023-11-20,0.003566955045551,0.0029206879317098,0.0029029113668195,0.0042670914291553785
2023-11-21,7.772267194527949e-05,0.0022488885205944,0.0017889987265997,0.0015869502774399358
2023-11-22,0.0033998563748374,0.0043489510911984,0.0044639734338833,0.004887365586645265
2023-11-24,0.0027420986222919,0.0041106859068562,0.0038486958976537,0.003325550312195169
2023-11-27,-0.0021960871921389,-0.0042026814085549,-0.0037487357502108,-0.003910319415729724
2023-11-28,0.0010983717829902,-0.000246683551818,0.0003977205968783,-0.00010274506392748961
2023-11-29,-0.0010182176043403,-0.0043988765846515,-0.0045246828262253,-0.0026399878369623986
2023-11-30,0.0072943127756102,0.0098182342788322,0.009083105248913,0.00941716853902963
2023-12-01,0.0084747829569689,0.0042310021123546,0.0041211968619456,0.005153514479955712
