,vs_EqualWeight_weekly,vs_Markowitz_CVXPY_weekly,vs_HMM_MPC_CVXPY_weekly
2023-09-22,0.008816522067576438,0.1644599179123456,0.15952809553390468
2023-09-25,0.009113153038579513,0.16566067958007102,0.1605089533804731
2023-09-26,0.007411847625850232,0.1562158661142663,0.15128598404498672
2023-09-27,0.013109505639627983,0.16198771785814525,0.1556134148679389
2023-09-28,0.015514018735311108,0.16561127316927537,0.15803430525248596
2023-09-29,0.018210211282694955,0.17387745133853905,0.16557767812698976
2023-10-02,0.029689399105342185,0.1841328966676712,0.17441682628095712
2023-10-03,0.025638762849729657,0.1772377229491615,0.16844192961515225
2023-10-04,0.02808577178379812,0.18818921805681588,0.1788369661944742
2023-10-05,0.03099685317196199,0.1940820482182002,0.18435229954190335
2023-10-06,0.0379304880063871,0.2090904714605233,0.19781720449991713
2023-10-09,0.04098691945609989,0.2102447264472671,0.19931711437448985
2023-10-10,0.03685148393886539,0.20742065073410676,0.19650522905423395
2023-10-11,0.04213450451944145,0.2244124796957372,0.21328808344370187
2023-10-12,0.04754348623184512,0.22905269174700305,0.2179039372158842
2023-10-13,0.03586404100333107,0.20347322516241584,0.19265036579089423
2023-10-16,0.035538830512975794,0.20535569125828346,0.1944838302249301
2023-10-17,0.03183930727735773,0.2002844132034296,0.18951236415450645
2023-10-18,0.028676334615643118,0.1824760146484743,0.1719111642748623
2023-10-19,0.03236517898034985,0.1824489827419309,0.17188729611529885
2023-10-20,0.029642038135603954,0.1741832554450251,0.16371571601181478
2023-10-23,0.03343839626822165,0.18034771746824751,0.16928847714564932
2023-10-24,0.03188637984609932,0.18679834958351815,0.17540115512925158
2023-10-25,0.02694365097038709,0.17635891523496405,0.16524667790425074
2023-10-26,0.019676009223996926,0.17120765493988044,0.16102668464237802
2023-10-27,0.027551597953071605,0.19004890052686574,0.17746506982942223
2023-10-30,0.02828907930207003,0.19259755515474253,0.18027961104119883
2023-10-31,0.028789442211182736,0.19581088590439077,0.18336289782687332
2023-11-01,0.03482808584064623,0.2096932021028044,0.19656102528789976
2023-11-02,0.033426891031027584,0.21047596121073786,0.19715962756602523
2023-11-03,0.03490810046728354,0.22116295951800158,0.20751709308967592
2023-11-06,0.037891071786051,0.22312505170372932,0.20979382289895865
2023-11-07,0.045056582479082286,0.23265671104109864,0.21886628869390434
2023-11-08,0.05037759333541603,0.24270266500468396,0.22811170285560345
2023-11-09,0.05591557189320451,0.2504295003990331,0.2345982061448042
2023-11-10,0.06478909041117498,0.26575285160505424,0.24727124780601395
2023-11-13,0.06171774153441789,0.25656366323343116,0.23912935772337596
2023-11-14,0.06311156389916839,0.2725591407701693,0.25379008448384344
2023-11-15,0.06250361876371846,0.27055016434948853,0.2526985999639053
2023-11-16,0.06636824628887661,0.28281186212208875,0.2631500382822709
2023-11-17,0.06332836816142695,0.2796479189936012,0.25964418062201267
2023-11-20,0.07040339876991686,0.2889923399260492,0.26886501788040507
2023-11-21,0.06447605236627574,0.2790776858332762,0.2596831944071989
2023-11-22,0.06477819905024385,0.2782316938718161,0.25870587772656806
2023-11-24,0.061406175323029055,0.2724469961557294,0.25333656240255276
2023-11-27,0.0626412937716101,0.27649473928513,0.25675060968521235
2023-11-28,0.06319806207924361,0.27888183510780795,0.2582897360038072
2023-11-29,0.06515536073860995,0.285586757893578,0.26504655244456043
2023-11-30,0.060693866175259625,0.2770022537864847,0.25751465298531584
2023-12-01,0.05947043623094772,0.28091958924589444,0.2615101450558188
2023-12-04,0.05521441613856504,0.27168084001816917,0.253560500485434
2023-12-05,0.06363950232219318,0.28362959913178987,0.264606833599657
2023-12-06,0.06108720815244628,0.28446542747307424,0.2661094226443923
2023-12-07,0.06735591950608244,0.29612208557258324,0.2762059026736643
2023-12-08,0.07102843355203814,0.30337308763421933,0.28302814383744046
2023-12-11,0.07111768042789102,0.3034627843449196,0.28280628490679605
2023-12-12,0.07476443416166934,0.31056525697936377,0.2894795512393
2023-12-13,0.06821140239671308,0.301889030967915,0.2820099509059195
2023-12-14,0.06685002120917671,0.3076876228004919,0.28776522491769274
2023-12-15,0.07478436304246228,0.3183250434990508,0.29665770743412034
2023-12-18,0.07550081825922561,0.31578939107908544,0.29355463831986217
2023-12-19,0.07387599153712987,0.3147734817631249,0.29319251571139415
2023-12-20,0.07372093240082522,0.31290883654305635,0.2918920864202983
2023-12-21,0.07768141411889884,0.31860325517333044,0.29778024194075203
2023-12-22,0.07224130451187638,0.30887167539238725,0.2881437800345792
2023-12-26,0.07135305186611629,0.30850911861791785,0.2877010499054333
2023-12-27,0.07109837496583671,0.30748760257151186,0.2866462069572917
2023-12-28,0.07078870869568421,0.3089422241281712,0.28790287702635897
2023-12-29,0.06831620613252598,0.3026856356474519,0.2817606633437515
2024-01-02,0.046283352871341554,0.26110570034230984,0.24593107657060798
2024-01-03,0.03752304857545208,0.2426645755641883,0.22911464129626236
2024-01-04,0.033426647826880096,0.23726912711940584,0.22474090717271378
2024-01-05,0.03277484724433233,0.23896370347659124,0.22640106142236038
2024-01-08,0.04706629575109744,0.2615147830181044,0.24627959969011948
2024-01-09,0.051692432003594524,0.26470219882717094,0.2487209503195169
2024-01-10,0.05866865175312608,0.2765731784960206,0.2596211740761487
2024-01-11,0.06449810586535043,0.2797623087065433,0.26174339517561984
2024-01-12,0.06063283329688929,0.27258822652245684,0.2543056762099656
2024-01-16,0.07045882450943064,0.2860840207325517,0.266951814320163
2024-01-17,0.07009302875168388,0.281538493403765,0.26269066154828824
2024-01-18,0.08186155825861019,0.30037324007811117,0.27992542365117745
2024-01-19,0.09418255481243021,0.32277907970609054,0.3003537574949331
2024-01-22,0.09349319017420643,0.3232126830941655,0.30061245209537435
2024-01-23,0.09270281804244895,0.31887476012528926,0.29655988642669984
2024-01-24,0.09967964219088588,0.3284125459902367,0.3065749557409303
2024-01-25,0.08914711769412476,0.31437124832364294,0.2938990289787988
2024-01-26,0.08147890487969067,0.30142179101396094,0.28160968610470083
2024-01-29,0.08703300020804083,0.31002868165928255,0.289422243398749
2024-01-30,0.07823695332377012,0.2968363123161064,0.277775058853007
2024-01-31,0.06935249259993359,0.28204885843878236,0.26334217062168164
2024-02-01,0.07146973566368797,0.2849218628556134,0.26585600714973534
2024-02-02,0.08443952537343802,0.30344284244884734,0.283355027015445
2024-02-05,0.08887564488019062,0.3003894886666414,0.2795717215723703
2024-02-06,0.08246091696028968,0.293154081309144,0.27293637725775177
2024-02-07,0.0897343234073531,0.3073350355787299,0.28569637558640104
2024-02-08,0.09322539209978986,0.30980648041922376,0.2883458670885517
2024-02-09,0.10448943077105022,0.3334477434674834,0.3090264946334531
2024-02-12,0.09462860955732588,0.32027645857093234,0.2975799420201597
2024-02-13,0.08944533234445906,0.30972758452143934,0.2880351600825142
2024-02-14,0.09301204224834092,0.319584303380569,0.2968584169182995
2024-02-15,0.08328536494841599,0.3096587444568635,0.28864952727140714
2024-02-16,0.07667099832642887,0.2975567065926359,0.2779968261352126
2024-02-20,0.0696330352643777,0.28419417977980954,0.266470573808697
2024-02-21,0.06268365829913192,0.27549957328542907,0.25936124493286683
2024-02-22,0.08044482266212283,0.3014960110936684,0.2816097568040994
2024-02-23,0.07487591551814621,0.2952244032983411,0.2760514385603672
2024-02-26,0.08088506710440768,0.30131413625398507,0.2815567165719084
2024-02-27,0.07998346537186518,0.30599091746657825,0.28600568500795887
2024-02-28,0.07783773631831647,0.30712039085252063,0.2875195607269536
2024-02-29,0.08508741241187945,0.3227690957025573,0.30149248016394226
2024-03-01,0.09288039148934302,0.3296254891887904,0.3067292565282427
2024-03-04,0.08635409239653113,0.3255507931147785,0.3022014235765069
2024-03-05,0.0709332012641486,0.3012211998110812,0.2800307429861386
2024-03-06,0.06854881798094747,0.296799603358872,0.27541357256966426
2024-03-07,0.0739051365919825,0.30498812424444166,0.28300228365735314
2024-03-08,0.06604002824706123,0.2960603804099242,0.2753256327779168
2024-03-11,0.060465191508896954,0.2881396927247366,0.2683392105088003
2024-03-12,0.0728649090006972,0.30236299472013206,0.28055644842833494
2024-03-13,0.06164694137442628,0.2907688599897531,0.27073512794264354
2024-03-14,0.06292186311068959,0.2907283223400159,0.2706231021182133
2024-03-15,0.05202921880229505,0.27654554435668666,0.2581310229615492
2024-03-18,0.054070649064503984,0.28005334130181336,0.2614341616290956
2024-03-19,0.05418947698407761,0.28027969723510004,0.2618995255481147
2024-03-20,0.06033057908853978,0.2958802247521435,0.2759068502085462
2024-03-21,0.05912583259512205,0.29700926416942264,0.27726635856807835
2024-03-22,0.05994942117966251,0.29633689307374556,0.27616812423943315
2024-03-25,0.05553963857589839,0.28936476643755316,0.2704251284035435
2024-03-26,0.055698890009989954,0.28728888814916176,0.26854485323932065
2024-03-27,0.04986916397917196,0.2831169300416527,0.2650478239587888
2024-03-28,0.04463056552750877,0.27639591112267814,0.25933867911991504
2024-04-01,0.04734035542660653,0.2803588359510518,0.26242953713794104
2024-04-02,0.04008997278003301,0.2722978401553009,0.25565033101243007
2024-04-03,0.041465142299301094,0.2779279537556054,0.26055074177963977
2024-04-04,0.03576753668220545,0.2700050861207559,0.25416588516418703
2024-04-05,0.03670973256586563,0.2726856466649885,0.2561731649361487
2024-04-08,0.0374699765072517,0.27886654510234865,0.2619493888299862
2024-04-09,0.037681776376653486,0.2775330662310902,0.2603552798865687
2024-04-10,0.03485939785856762,0.2674313591235946,0.25172200765655495
2024-04-11,0.0452283441457455,0.28430081698610543,0.2648678690794368
2024-04-12,0.043315628499244196,0.2819311988498461,0.26304605809997894
2024-04-15,0.036464192187534605,0.26918754470065887,0.2526200328468706
2024-04-16,0.03944265563583116,0.26911170169071097,0.25210565506297034
2024-04-17,0.030365181635604088,0.2587222751926199,0.24438575316816968
2024-04-18,0.024458477622542718,0.24955481068566376,0.2374658424204168
2024-04-19,0.011613294343326697,0.22853338440738424,0.22114780446760207
2024-04-22,0.013750253673626922,0.2313753062440187,0.22404688751425295
2024-04-23,0.018749851773794513,0.2374792765555218,0.22799629240684016
2024-04-24,0.02081734177451877,0.23971644747991894,0.23070990051201945
2024-04-25,0.017944521223535403,0.23904522424497565,0.23026946752532695
2024-04-26,0.02512151895243009,0.25196739792545286,0.2405457760964218
2024-04-29,0.02310243812878765,0.25375360298119487,0.24230900306755498
2024-04-30,0.018228168149478696,0.2421333899193916,0.2326984835463759
2024-05-01,0.013649964503413825,0.2411251098987981,0.23202622706276244
2024-05-02,0.019283937276276975,0.2485723190190996,0.23835556107282496
2024-05-03,0.029892771839879373,0.2673492558877699,0.25300055362478946
2024-05-06,0.03407478201028513,0.27735274539198707,0.26142193679924275
2024-05-07,0.028339770080933357,0.266960697803976,0.2529638208628533
2024-05-08,0.030753170949211484,0.2732393721563471,0.25835525007002347
2024-05-09,0.024697306994353907,0.26540051062217085,0.2519496724079835
2024-05-10,0.02690229551678658,0.2665099540749458,0.25310542791374746
2024-05-13,0.029620575772147495,0.27036942822874344,0.25601441954270765
2024-05-14,0.03392039293459437,0.2774815868098688,0.2617599489566407
2024-05-15,0.04185211158836388,0.28862698592760405,0.27023970612326065
2024-05-16,0.04113449205081454,0.27976962500552705,0.26345809776237816
2024-05-17,0.039315581247511,0.2792520705786794,0.2629437392943248
2024-05-20,0.044320007274589956,0.28708588914696787,0.26869204372682853
2024-05-21,0.04411332511335164,0.2872218084844067,0.26963345831813945
2024-05-22,0.04811745838378911,0.29082683748131544,0.27213822154625
2024-05-23,0.050294426621003696,0.29215300576039804,0.2727460074765218
2024-05-24,0.05192584393128352,0.29961890546906944,0.2799076934735325
2024-05-28,0.0564699709727805,0.305415395570088,0.2847058771182247
2024-05-29,0.05918141959713319,0.3076383907948521,0.2866759676832886
2024-05-30,0.043968036874003635,0.29158864301344356,0.27390955914805337
2024-05-31,0.03849866756083786,0.28096759522158354,0.2648115801269655
2024-06-03,0.03884842619229345,0.2791818162597275,0.26184022825033404
2024-06-04,0.03763204623835059,0.2729246585508327,0.2561528510246338
2024-06-05,0.042645326187262134,0.2832660207298314,0.2632584492182444
2024-06-06,0.04151820209738588,0.27873159154580307,0.2585972750932761
2024-06-07,0.04727800990026321,0.2859160262318481,0.26423569682828485
2024-06-10,0.04395472494830255,0.282280796102516,0.2603246386563751
2024-06-11,0.04645348427764939,0.28437214044409886,0.2601549606253848
2024-06-12,0.05223019394860784,0.3004610235411016,0.2725586295800373
2024-06-13,0.05445032219233026,0.30375787406360777,0.2752184654427563
2024-06-14,0.05734983006888683,0.3030774835387009,0.2744222386286488
2024-06-17,0.06160503848460408,0.3102205864286509,0.2809215493759132
2024-06-18,0.0641357069961852,0.3132355409821359,0.28379380475005545
2024-06-20,0.061298682130298765,0.3098981058963455,0.28093071872732844
2024-06-21,0.05875651697722328,0.30588880694989595,0.27729092439841296
2024-06-24,0.05146338564394792,0.2918764187408418,0.2669694439661294
2024-06-25,0.05852833104607802,0.29808953112484327,0.27049065165987796
2024-06-26,0.05556012033197821,0.29735727648441657,0.26976699208231447
2024-06-27,0.055182604497749255,0.29928946837005976,0.2711845014747507
2024-06-28,0.059616853934433944,0.30362758699036796,0.27469933483483944
2024-07-01,0.06739027690167787,0.31358246334395967,0.28283392357709536
2024-07-02,0.0695054645554245,0.32089225679563005,0.29064796975770535
2024-07-03,0.07046311097489943,0.32726190692522183,0.2957207647745028
2024-07-05,0.06800971778067466,0.32071842054581556,0.2906201133153832
2024-07-08,0.06881500945007635,0.3237844111597965,0.29301615863800623
2024-07-09,0.07377567032513999,0.3307593298912077,0.29947533158133166
2024-07-10,0.07314914267907202,0.33168511705824066,0.2993720019844195
2024-07-11,0.06468905235790223,0.3244896429666768,0.2943644296840491
2024-07-12,0.06327785363725114,0.32498642797749766,0.29450994664091357
2024-07-15,0.07289869564019957,0.3385878983559918,0.3056813889228278
2024-07-16,0.06622502130588503,0.3346016315160072,0.30263819314765295
2024-07-17,0.05797857310933674,0.31237254261118386,0.28611600824657923
2024-07-18,0.058228166792113845,0.3127868316786675,0.2877341283608248
2024-07-19,0.051908906722382575,0.30133901254714757,0.2772993105429826
2024-07-22,0.05808485466954694,0.31553350986925355,0.2890711159806345
2024-07-23,0.061144199863130355,0.32241219228866935,0.2956538765069503
2024-07-24,0.04787888477563085,0.2901794220533953,0.2672951322238224
2024-07-25,0.045641674756224715,0.2859387966535549,0.2640215056793149
2024-07-26,0.048993222533579406,0.29514883683128246,0.2730750581174328
2024-07-29,0.04539367380887138,0.29423920731701325,0.2729473230171129
2024-07-30,0.04302846149691164,0.2902117713463557,0.2692743345596815
2024-07-31,0.048131506158901605,0.3071275866832506,0.28375829809962916
2024-08-01,0.03390528300786011,0.2783125935649462,0.259804953070804
2024-08-02,0.02377227745874766,0.25078917674672185,0.23638196100352693
2024-08-05,0.018006749698078695,0.24120390979176665,0.22786729101529035
2024-08-06,0.02383635454450861,0.2519666432870775,0.23838114633305163
2024-08-07,0.023840544380094197,0.24701307348347634,0.23539475445891944
2024-08-08,0.029602890463627407,0.25736710847596567,0.24209740691986203
2024-08-09,0.03132455610000506,0.25918685685026954,0.2435831738670473
2024-08-12,0.032748751669384735,0.26125269003937723,0.24463643729573992
2024-08-13,0.03912109054248436,0.27760360730008315,0.2582558414181082
2024-08-14,0.04550225712733069,0.28410327697568527,0.2643166967389401
2024-08-15,0.048334628888826,0.29363793474975197,0.2713879463689146
2024-08-16,0.051419166245682435,0.29827688502568606,0.2761947118961716
2024-08-19,0.05384429837780513,0.3037250884704026,0.2809105800031406
2024-08-20,0.054283430373453845,0.30387471107932096,0.2798886750241094
2024-08-21,0.04981227595233384,0.30044606970564525,0.2762231959096788
2024-08-22,0.04804363808390599,0.294008522760395,0.2718729456019535
2024-08-23,0.049505473987761395,0.30036103660085534,0.27777747897034444
2024-08-26,0.045316234749366524,0.29045687247179464,0.2680704904625839
2024-08-27,0.05153531262594835,0.29875843288213333,0.27629659406899587
2024-08-28,0.05150524372258136,0.29838421981866214,0.2760881042198233
2024-08-29,0.05010557296260387,0.29878643953195283,0.276364469327224
2024-08-30,0.05163544263327924,0.30414137374849415,0.2816717849245094
2024-09-03,0.04366897821478588,0.2816672385055319,0.26187008290810687
2024-09-04,0.0439096672445034,0.2834900026754852,0.2643356876242764
2024-09-05,0.04183325143863592,0.2837548806532031,0.26431005039961164
2024-09-06,0.03550848660920414,0.2669303721079288,0.24861774204673437
2024-09-09,0.03788147217655791,0.2747457058640972,0.2561678253385733
2024-09-10,0.03389699054749018,0.27437173209783805,0.2567027082185471
2024-09-11,0.03430678587374891,0.28679534429945863,0.26842591236818847
2024-09-12,0.030801247341537996,0.28343845446191596,0.2646255069857759
2024-09-13,0.029796013561556478,0.2841322494826064,0.26548692569311627
2024-09-16,0.03306096763556132,0.2873451795973685,0.26841436867411517
2024-09-17,0.03479448597501822,0.29562960914297354,0.2755620540629806
2024-09-18,0.03295513434505848,0.29191324580825295,0.27135614155950094
2024-09-19,0.03181191988636556,0.3021476151748781,0.2802002895542408
2024-09-20,0.036806457454813035,0.3066650649318019,0.28631343159729217
2024-09-23,0.03149806530478494,0.3003034249096983,0.28086856588175335
2024-09-24,0.0255165347310764,0.29793164149851137,0.27764935831484716
2024-09-25,0.02855851051028102,0.30462350697786733,0.2857050429071033
2024-09-26,0.030915176678909084,0.315419794657402,0.29550288092319366
2024-09-27,0.02879554243552329,0.3089544944741043,0.2900361419693618
2024-09-30,0.030156278727247576,0.3091958979054552,0.290242856951616
2024-10-01,0.023263325514353506,0.2957509855912337,0.27969663426721825
2024-10-02,0.026505512132163567,0.3005854872747997,0.2843183488047434
2024-10-03,0.027680414566313427,0.3001694030005273,0.2843516136401929
2024-10-04,0.033124522672926426,0.31132854229616114,0.2946322788610276
2024-10-07,0.026317859283540912,0.30154149317883694,0.2827159677700768
2024-10-08,0.030400363471322356,0.31077123703181986,0.2913883471559999
2024-10-09,0.028581779200841373,0.309534182618302,0.2880975366481173
2024-10-10,0.02755160075227292,0.3079883729700308,0.28642967163530275
2024-10-11,0.034362331480128905,0.3185243436332643,0.2968848395929904
2024-10-14,0.03688870237021358,0.3238616296840471,0.30248236954355745
2024-10-15,0.04374795737618231,0.33427672665134645,0.31468021769503407
2024-10-16,0.050328367579043576,0.3477941004445382,0.3287672819747516
2024-10-17,0.05107927523678968,0.35111952663575674,0.3313796199221437
2024-10-18,0.050502533036075326,0.3510635602590655,0.33161964282943446
2024-10-21,0.0506272517547679,0.35330671978815076,0.33350892451856784
2024-10-22,0.051151179775862365,0.3477817331984332,0.3280753919989918
2024-10-23,0.0562602793994178,0.35207337842038133,0.3340602012612264
2024-10-24,0.05502736871725977,0.3544366683400937,0.3359372115525596
2024-10-25,0.04898437247024168,0.3488090832236399,0.32896053531462144
2024-10-28,0.055502660393463854,0.3608436306719076,0.34124158727206133
2024-10-29,0.05334702213018261,0.36219425784852466,0.3395271264715345
2024-10-30,0.055023939190986804,0.3651663278247659,0.34321863110077633
2024-10-31,0.054707448212822696,0.3558871738406906,0.3375756725992278
2024-11-01,0.05082258820394192,0.3539797198795014,0.3326487497013384
2024-11-04,0.04319584837785695,0.340845455898134,0.31968288701574
2024-11-05,0.04421354534602728,0.34518608617347724,0.32419832904395895
2024-11-06,0.06105025020712529,0.3916254144342497,0.3684023516888648
2024-11-07,0.05086333675209831,0.3771200712051215,0.3523216634561521
2024-11-08,0.05393983783644085,0.3779411494281131,0.354817012846121
2024-11-11,0.05949174246929467,0.39161041139971964,0.36970095374319967
2024-11-12,0.0626440486567168,0.3919099797469139,0.36953276806397306
2024-11-13,0.06017994123544046,0.38848482411040797,0.36689372783866436
2024-11-14,0.06428113180882433,0.390968151288168,0.3696218838270049
2024-11-15,0.07485411727472235,0.4072011488811611,0.3894986139641199
2024-11-18,0.07362347331825236,0.40384584247858357,0.38723716003194064
2024-11-19,0.07285593794229261,0.40243981880689894,0.38665801475661876
2024-11-20,0.06885093103111917,0.3973552924999608,0.381744343124953
2024-11-21,0.07244424591484622,0.4015242983868117,0.38669681293603153
2024-11-22,0.07203916342540473,0.4031932784251784,0.38741695550887134
2024-11-25,0.07339789973625432,0.41012961292999184,0.3929401908190202
2024-11-26,0.0769646284701968,0.4131558223022338,0.3968013035832634
2024-11-27,0.07875702773374238,0.4122650372769425,0.3966940272856536
2024-11-29,0.07540696157840299,0.40894057204115364,0.39298383404577897
2024-12-02,0.06662545331179781,0.4006374114363833,0.38184527837389237
2024-12-03,0.0627578119158374,0.39651418696307905,0.37690970886457076
2024-12-04,0.0629378790176447,0.4029650137765848,0.3813449323305813
2024-12-05,0.06752215096291048,0.4062108715229702,0.3835571210291069
2024-12-06,0.06599374256935575,0.41229877921780056,0.3867593196845287
2024-12-09,0.057784935730097464,0.3986405106145896,0.3747474424719528
2024-12-10,0.05863987719472852,0.3960896813753825,0.3723182045661766
2024-12-11,0.05883264695735768,0.4036562646196906,0.3766185407994975
2024-12-12,0.060612371516419294,0.40258670716369727,0.3754436158897705
2024-12-13,0.06188474399390409,0.40558727894799884,0.37763371170581883
2024-12-16,0.06298854844517798,0.41391631309475607,0.38279853029711086
2024-12-17,0.06100280953405712,0.41090284273042266,0.38028927518044076
2024-12-18,0.06011376269832591,0.40044556353734295,0.3726548796155864
2024-12-19,0.06716384634425143,0.41294992124965435,0.3829931507661646
2024-12-20,0.0716078783136831,0.42193879131014844,0.39099739015610013
2024-12-23,0.07172532452377256,0.4253984758941609,0.3936900694081409
2024-12-24,0.07221021486376866,0.42918636030371204,0.39591451544436507
2024-12-26,0.07302967431407281,0.4287107095952609,0.394725119077715
2024-12-27,0.07355257122417069,0.42590421772984155,0.3932227735295488
2024-12-30,0.0761379965768838,0.42704171460587204,0.39526548596623234
2024-12-31,0.07572005798108106,0.4224765797452692,0.392754828693068
